Season,Commodity,Market,Avg_Predicted_Price
Spring,Beans,Ammapet(Uzhavar Sandhai ),26.61
Spring,Beans,Athur(Uzhavar Sandhai ),37.49
Spring,Beans,Attayampatti(Uzhavar Sandhai ),63.69
Spring,Beans,Edapadi (Uzhavar Sandhai ),50.02
Spring,Beans,Elampillai(Uzhavar Sandhai ),59.77
Spring,Beans,Hasthampatti(Uzhavar Sandhai ),38.27
Spring,Beans,Mettur(Uzhavar Sandhai ),34.07
Spring,Beans,Thammampatti (Uzhavar Sandhai ),39.74
Spring,Beans,Jalagandapuram(Uzhavar Sandhai ),44.14
Spring,Beans,Thathakapatti(Uzhavar Sandhai ),44.8
Spring,Beans,Sooramangalam(Uzhavar Sandhai ),40.46
Summer,Beans,Ammapet(Uzhavar Sandhai ),26.61
Summer,Beans,Athur(Uzhavar Sandhai ),37.49
Summer,Beans,Attayampatti(Uzhavar Sandhai ),63.69
Summer,Beans,Edapadi (Uzhavar Sandhai ),50.02
Summer,Beans,Elampillai(Uzhavar Sandhai ),59.77
Summer,Beans,Hasthampatti(Uzhavar Sandhai ),38.27
Summer,Beans,Mettur(Uzhavar Sandhai ),34.07
Summer,Beans,Thammampatti (Uzhavar Sandhai ),39.74
Summer,Beans,Jalagandapuram(Uzhavar Sandhai ),44.14
Summer,Beans,Thathakapatti(Uzhavar Sandhai ),44.8
Summer,Beans,Sooramangalam(Uzhavar Sandhai ),40.46
Monsoon,Beans,Ammapet(Uzhavar Sandhai ),26.61
Monsoon,Beans,Athur(Uzhavar Sandhai ),37.49
Monsoon,Beans,Attayampatti(Uzhavar Sandhai ),63.69
Monsoon,Beans,Edapadi (Uzhavar Sandhai ),50.01
Monsoon,Beans,Elampillai(Uzhavar Sandhai ),59.77
Monsoon,Beans,Hasthampatti(Uzhavar Sandhai ),38.27
Monsoon,Beans,Mettur(Uzhavar Sandhai ),34.07
Monsoon,Beans,Thammampatti (Uzhavar Sandhai ),39.74
Monsoon,Beans,Jalagandapuram(Uzhavar Sandhai ),44.14
Monsoon,Beans,Thathakapatti(Uzhavar Sandhai ),44.8
Monsoon,Beans,Sooramangalam(Uzhavar Sandhai ),40.46
Winter,Beans,Ammapet(Uzhavar Sandhai ),26.58
Winter,Beans,Athur(Uzhavar Sandhai ),37.46
Winter,Beans,Attayampatti(Uzhavar Sandhai ),63.67
Winter,Beans,Edapadi (Uzhavar Sandhai ),49.99
Winter,Beans,Elampillai(Uzhavar Sandhai ),59.75
Winter,Beans,Hasthampatti(Uzhavar Sandhai ),38.23
Winter,Beans,Mettur(Uzhavar Sandhai ),34.04
Winter,Beans,Thammampatti (Uzhavar Sandhai ),39.72
Winter,Beans,Jalagandapuram(Uzhavar Sandhai ),44.11
Winter,Beans,Thathakapatti(Uzhavar Sandhai ),44.77
Winter,Beans,Sooramangalam(Uzhavar Sandhai ),40.43
