Season,Commodity,Market,Avg_Predicted_Price
Spring,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),12.4
Spring,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),10.69
Spring,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),12.22
Spring,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),12.26
Spring,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),12.2
Spring,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),12.71
Spring,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),12.24
Spring,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),12.09
Spring,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),12.48
Spring,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),12.26
Spring,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),12.45
Summer,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),12.4
Summer,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),10.69
Summer,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),12.22
Summer,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),12.26
Summer,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),12.2
Summer,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),12.71
Summer,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),12.24
Summer,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),12.09
Summer,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),12.48
Summer,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),12.26
Summer,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),12.45
Monsoon,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),12.4
Monsoon,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),10.7
Monsoon,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),12.22
Monsoon,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),12.27
Monsoon,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),12.21
Monsoon,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),12.71
Monsoon,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),12.24
Monsoon,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),12.1
Monsoon,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),12.48
Monsoon,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),12.26
Monsoon,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),12.45
Winter,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),12.36
Winter,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),10.65
Winter,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),12.18
Winter,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),12.23
Winter,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),12.17
Winter,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),12.67
Winter,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),12.2
Winter,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),12.06
Winter,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),12.44
Winter,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),12.22
Winter,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),12.41
