Season,Commodity,Market,Avg_Predicted_Price
Spring,Bitter gourd,Ammapet(Uzhavar Sandhai ),12.19
Spring,Bitter gourd,Athur(Uzhavar Sandhai ),11.71
Spring,Bitter gourd,Attayampatti(Uzhavar Sandhai ),11.86
Spring,Bitter gourd,Edapadi (Uzhavar Sandhai ),11.86
Spring,Bitter gourd,Elampillai(Uzhavar Sandhai ),12.18
Spring,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),12.34
Spring,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),12.07
Spring,Bitter gourd,Mettur(Uzhavar Sandhai ),12.41
Spring,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),12.25
Spring,Bitter gourd,Thammampatti (Uzhavar Sandhai ),12.22
Spring,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),12.2
Summer,Bitter gourd,Ammapet(Uzhavar Sandhai ),12.19
Summer,Bitter gourd,Athur(Uzhavar Sandhai ),11.72
Summer,Bitter gourd,Attayampatti(Uzhavar Sandhai ),11.86
Summer,Bitter gourd,Edapadi (Uzhavar Sandhai ),11.87
Summer,Bitter gourd,Elampillai(Uzhavar Sandhai ),12.18
Summer,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),12.34
Summer,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),12.07
Summer,Bitter gourd,Mettur(Uzhavar Sandhai ),12.41
Summer,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),12.25
Summer,Bitter gourd,Thammampatti (Uzhavar Sandhai ),12.23
Summer,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),12.2
Monsoon,Bitter gourd,Ammapet(Uzhavar Sandhai ),12.19
Monsoon,Bitter gourd,Athur(Uzhavar Sandhai ),11.71
Monsoon,Bitter gourd,Attayampatti(Uzhavar Sandhai ),11.86
Monsoon,Bitter gourd,Edapadi (Uzhavar Sandhai ),11.86
Monsoon,Bitter gourd,Elampillai(Uzhavar Sandhai ),12.18
Monsoon,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),12.34
Monsoon,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),12.07
Monsoon,Bitter gourd,Mettur(Uzhavar Sandhai ),12.41
Monsoon,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),12.24
Monsoon,Bitter gourd,Thammampatti (Uzhavar Sandhai ),12.22
Monsoon,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),12.2
Winter,Bitter gourd,Ammapet(Uzhavar Sandhai ),12.16
Winter,Bitter gourd,Athur(Uzhavar Sandhai ),11.68
Winter,Bitter gourd,Attayampatti(Uzhavar Sandhai ),11.83
Winter,Bitter gourd,Edapadi (Uzhavar Sandhai ),11.84
Winter,Bitter gourd,Elampillai(Uzhavar Sandhai ),12.15
Winter,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),12.31
Winter,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),12.04
Winter,Bitter gourd,Mettur(Uzhavar Sandhai ),12.38
Winter,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),12.22
Winter,Bitter gourd,Thammampatti (Uzhavar Sandhai ),12.2
Winter,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),12.17
