Season,Commodity,Market,Avg_Predicted_Price
Spring,Bottle gourd,Ammapet(Uzhavar Sandhai ),10.58
Spring,Bottle gourd,Athur(Uzhavar Sandhai ),10.24
Spring,Bottle gourd,Attayampatti(Uzhavar Sandhai ),11.35
Spring,Bottle gourd,Edapadi (Uzhavar Sandhai ),10.75
Spring,Bottle gourd,Elampillai(Uzhavar Sandhai ),10.8
Spring,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),10.44
Spring,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.27
Spring,Bottle gourd,Mettur(Uzhavar Sandhai ),10.43
Spring,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),10.37
Spring,Bottle gourd,Thammampatti (Uzhavar Sandhai ),11.39
Spring,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),10.41
Summer,Bottle gourd,Ammapet(Uzhavar Sandhai ),10.58
Summer,Bottle gourd,Athur(Uzhavar Sandhai ),10.24
Summer,Bottle gourd,Attayampatti(Uzhavar Sandhai ),11.35
Summer,Bottle gourd,Edapadi (Uzhavar Sandhai ),10.75
Summer,Bottle gourd,Elampillai(Uzhavar Sandhai ),10.8
Summer,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),10.44
Summer,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.27
Summer,Bottle gourd,Mettur(Uzhavar Sandhai ),10.43
Summer,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),10.37
Summer,Bottle gourd,Thammampatti (Uzhavar Sandhai ),11.39
Summer,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),10.41
Monsoon,Bottle gourd,Ammapet(Uzhavar Sandhai ),10.58
Monsoon,Bottle gourd,Athur(Uzhavar Sandhai ),10.24
Monsoon,Bottle gourd,Attayampatti(Uzhavar Sandhai ),11.35
Monsoon,Bottle gourd,Edapadi (Uzhavar Sandhai ),10.75
Monsoon,Bottle gourd,Elampillai(Uzhavar Sandhai ),10.8
Monsoon,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),10.44
Monsoon,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.27
Monsoon,Bottle gourd,Mettur(Uzhavar Sandhai ),10.43
Monsoon,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),10.37
Monsoon,Bottle gourd,Thammampatti (Uzhavar Sandhai ),11.39
Monsoon,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),10.42
Winter,Bottle gourd,Ammapet(Uzhavar Sandhai ),10.55
Winter,Bottle gourd,Athur(Uzhavar Sandhai ),10.21
Winter,Bottle gourd,Attayampatti(Uzhavar Sandhai ),11.32
Winter,Bottle gourd,Edapadi (Uzhavar Sandhai ),10.73
Winter,Bottle gourd,Elampillai(Uzhavar Sandhai ),10.77
Winter,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),10.41
Winter,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.24
Winter,Bottle gourd,Mettur(Uzhavar Sandhai ),10.4
Winter,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),10.35
Winter,Bottle gourd,Thammampatti (Uzhavar Sandhai ),11.36
Winter,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),10.39
