Season,Commodity,Market,Avg_Predicted_Price
Spring,Brinjal,Ammapet(Uzhavar Sandhai ),10.7
Spring,Brinjal,Athur(Uzhavar Sandhai ),10.6
Spring,Brinjal,Attayampatti(Uzhavar Sandhai ),11.56
Spring,Brinjal,Edapadi (Uzhavar Sandhai ),10.82
Spring,Brinjal,Elampillai(Uzhavar Sandhai ),10.79
Spring,Brinjal,Hasthampatti(Uzhavar Sandhai ),11.71
Spring,Brinjal,Jalagandapuram(Uzhavar Sandhai ),10.63
Spring,Brinjal,Mettur(Uzhavar Sandhai ),10.27
Spring,Brinjal,Sooramangalam(Uzhavar Sandhai ),10.88
Spring,Brinjal,Thammampatti (Uzhavar Sandhai ),11.61
Spring,Brinjal,Thathakapatti(Uzhavar Sandhai ),10.85
Summer,Brinjal,Ammapet(Uzhavar Sandhai ),10.7
Summer,Brinjal,Athur(Uzhavar Sandhai ),10.6
Summer,Brinjal,Attayampatti(Uzhavar Sandhai ),11.56
Summer,Brinjal,Edapadi (Uzhavar Sandhai ),10.82
Summer,Brinjal,Elampillai(Uzhavar Sandhai ),10.79
Summer,Brinjal,Hasthampatti(Uzhavar Sandhai ),11.7
Summer,Brinjal,Jalagandapuram(Uzhavar Sandhai ),10.63
Summer,Brinjal,Mettur(Uzhavar Sandhai ),10.27
Summer,Brinjal,Sooramangalam(Uzhavar Sandhai ),10.87
Summer,Brinjal,Thammampatti (Uzhavar Sandhai ),11.61
Summer,Brinjal,Thathakapatti(Uzhavar Sandhai ),10.85
Monsoon,Brinjal,Ammapet(Uzhavar Sandhai ),10.7
Monsoon,Brinjal,Athur(Uzhavar Sandhai ),10.6
Monsoon,Brinjal,Attayampatti(Uzhavar Sandhai ),11.56
Monsoon,Brinjal,Edapadi (Uzhavar Sandhai ),10.82
Monsoon,Brinjal,Elampillai(Uzhavar Sandhai ),10.79
Monsoon,Brinjal,Hasthampatti(Uzhavar Sandhai ),11.7
Monsoon,Brinjal,Jalagandapuram(Uzhavar Sandhai ),10.63
Monsoon,Brinjal,Mettur(Uzhavar Sandhai ),10.27
Monsoon,Brinjal,Sooramangalam(Uzhavar Sandhai ),10.87
Monsoon,Brinjal,Thammampatti (Uzhavar Sandhai ),11.61
Monsoon,Brinjal,Thathakapatti(Uzhavar Sandhai ),10.85
Winter,Brinjal,Ammapet(Uzhavar Sandhai ),10.67
Winter,Brinjal,Athur(Uzhavar Sandhai ),10.57
Winter,Brinjal,Attayampatti(Uzhavar Sandhai ),11.53
Winter,Brinjal,Edapadi (Uzhavar Sandhai ),10.79
Winter,Brinjal,Elampillai(Uzhavar Sandhai ),10.76
Winter,Brinjal,Hasthampatti(Uzhavar Sandhai ),11.67
Winter,Brinjal,Jalagandapuram(Uzhavar Sandhai ),10.59
Winter,Brinjal,Mettur(Uzhavar Sandhai ),10.24
Winter,Brinjal,Sooramangalam(Uzhavar Sandhai ),10.84
Winter,Brinjal,Thammampatti (Uzhavar Sandhai ),11.58
Winter,Brinjal,Thathakapatti(Uzhavar Sandhai ),10.82
