Season,Commodity,Market,Avg_Predicted_Price
Spring,Cabbage,Ammapet(Uzhavar Sandhai ),11.68
Spring,Cabbage,Athur(Uzhavar Sandhai ),11.93
Spring,Cabbage,Attayampatti(Uzhavar Sandhai ),12.05
Spring,Cabbage,Edapadi (Uzhavar Sandhai ),12.26
Spring,Cabbage,Elampillai(Uzhavar Sandhai ),12.35
Spring,Cabbage,Hasthampatti(Uzhavar Sandhai ),12.55
Spring,Cabbage,Jalagandapuram(Uzhavar Sandhai ),12.52
Spring,Cabbage,Mettur(Uzhavar Sandhai ),12.37
Spring,Cabbage,Sooramangalam(Uzhavar Sandhai ),12.6
Spring,Cabbage,Thammampatti (Uzhavar Sandhai ),11.5
Spring,Cabbage,Thathakapatti(Uzhavar Sandhai ),12.05
Summer,Cabbage,Ammapet(Uzhavar Sandhai ),11.68
Summer,Cabbage,Athur(Uzhavar Sandhai ),11.93
Summer,Cabbage,Attayampatti(Uzhavar Sandhai ),12.05
Summer,Cabbage,Edapadi (Uzhavar Sandhai ),12.26
Summer,Cabbage,Elampillai(Uzhavar Sandhai ),12.35
Summer,Cabbage,Hasthampatti(Uzhavar Sandhai ),12.55
Summer,Cabbage,Jalagandapuram(Uzhavar Sandhai ),12.52
Summer,Cabbage,Mettur(Uzhavar Sandhai ),12.37
Summer,Cabbage,Sooramangalam(Uzhavar Sandhai ),12.6
Summer,Cabbage,Thammampatti (Uzhavar Sandhai ),11.5
Summer,Cabbage,Thathakapatti(Uzhavar Sandhai ),12.05
Monsoon,Cabbage,Ammapet(Uzhavar Sandhai ),11.68
Monsoon,Cabbage,Athur(Uzhavar Sandhai ),11.93
Monsoon,Cabbage,Attayampatti(Uzhavar Sandhai ),12.05
Monsoon,Cabbage,Edapadi (Uzhavar Sandhai ),12.26
Monsoon,Cabbage,Elampillai(Uzhavar Sandhai ),12.35
Monsoon,Cabbage,Hasthampatti(Uzhavar Sandhai ),12.55
Monsoon,Cabbage,Jalagandapuram(Uzhavar Sandhai ),12.52
Monsoon,Cabbage,Mettur(Uzhavar Sandhai ),12.37
Monsoon,Cabbage,Sooramangalam(Uzhavar Sandhai ),12.6
Monsoon,Cabbage,Thammampatti (Uzhavar Sandhai ),11.5
Monsoon,Cabbage,Thathakapatti(Uzhavar Sandhai ),12.05
Winter,Cabbage,Ammapet(Uzhavar Sandhai ),11.64
Winter,Cabbage,Athur(Uzhavar Sandhai ),11.89
Winter,Cabbage,Attayampatti(Uzhavar Sandhai ),12.01
Winter,Cabbage,Edapadi (Uzhavar Sandhai ),12.22
Winter,Cabbage,Elampillai(Uzhavar Sandhai ),12.32
Winter,Cabbage,Hasthampatti(Uzhavar Sandhai ),12.51
Winter,Cabbage,Jalagandapuram(Uzhavar Sandhai ),12.49
Winter,Cabbage,Mettur(Uzhavar Sandhai ),12.34
Winter,Cabbage,Sooramangalam(Uzhavar Sandhai ),12.56
Winter,Cabbage,Thammampatti (Uzhavar Sandhai ),11.47
Winter,Cabbage,Thathakapatti(Uzhavar Sandhai ),12.01
