Season,Commodity,Market,Avg_Predicted_Price
Spring,Capsicum,Ammapet(Uzhavar Sandhai ),13.37
Spring,Capsicum,Athur(Uzhavar Sandhai ),15.6
Spring,Capsicum,Attayampatti(Uzhavar Sandhai ),31.02
Spring,Capsicum,Edapadi (Uzhavar Sandhai ),18.33
Spring,Capsicum,Elampillai(Uzhavar Sandhai ),16.56
Spring,Capsicum,Hasthampatti(Uzhavar Sandhai ),13.35
Spring,Capsicum,Sooramangalam(Uzhavar Sandhai ),13.37
Spring,Capsicum,Thammampatti (Uzhavar Sandhai ),25.65
Spring,Capsicum,Thathakapatti(Uzhavar Sandhai ),13.3
Spring,Capsicum,Mettur(Uzhavar Sandhai ),14.03
Spring,Capsicum,Jalagandapuram(Uzhavar Sandhai ),18.62
Summer,Capsicum,Ammapet(Uzhavar Sandhai ),13.38
Summer,Capsicum,Athur(Uzhavar Sandhai ),15.6
Summer,Capsicum,Attayampatti(Uzhavar Sandhai ),31.02
Summer,Capsicum,Edapadi (Uzhavar Sandhai ),18.34
Summer,Capsicum,Elampillai(Uzhavar Sandhai ),16.56
Summer,Capsicum,Hasthampatti(Uzhavar Sandhai ),13.35
Summer,Capsicum,Sooramangalam(Uzhavar Sandhai ),13.37
Summer,Capsicum,Thammampatti (Uzhavar Sandhai ),25.65
Summer,Capsicum,Thathakapatti(Uzhavar Sandhai ),13.3
Summer,Capsicum,Mettur(Uzhavar Sandhai ),14.03
Summer,Capsicum,Jalagandapuram(Uzhavar Sandhai ),18.62
Monsoon,Capsicum,Ammapet(Uzhavar Sandhai ),13.38
Monsoon,Capsicum,Athur(Uzhavar Sandhai ),15.6
Monsoon,Capsicum,Attayampatti(Uzhavar Sandhai ),31.02
Monsoon,Capsicum,Edapadi (Uzhavar Sandhai ),18.33
Monsoon,Capsicum,Elampillai(Uzhavar Sandhai ),16.56
Monsoon,Capsicum,Hasthampatti(Uzhavar Sandhai ),13.35
Monsoon,Capsicum,Sooramangalam(Uzhavar Sandhai ),13.37
Monsoon,Capsicum,Thammampatti (Uzhavar Sandhai ),25.65
Monsoon,Capsicum,Thathakapatti(Uzhavar Sandhai ),13.3
Monsoon,Capsicum,Mettur(Uzhavar Sandhai ),14.03
Monsoon,Capsicum,Jalagandapuram(Uzhavar Sandhai ),18.62
Winter,Capsicum,Ammapet(Uzhavar Sandhai ),13.34
Winter,Capsicum,Athur(Uzhavar Sandhai ),15.57
Winter,Capsicum,Attayampatti(Uzhavar Sandhai ),31.0
Winter,Capsicum,Edapadi (Uzhavar Sandhai ),18.31
Winter,Capsicum,Elampillai(Uzhavar Sandhai ),16.54
Winter,Capsicum,Hasthampatti(Uzhavar Sandhai ),13.31
Winter,Capsicum,Sooramangalam(Uzhavar Sandhai ),13.34
Winter,Capsicum,Thammampatti (Uzhavar Sandhai ),25.61
Winter,Capsicum,Thathakapatti(Uzhavar Sandhai ),13.27
Winter,Capsicum,Mettur(Uzhavar Sandhai ),14.01
Winter,Capsicum,Jalagandapuram(Uzhavar Sandhai ),18.6
