Season,Commodity,Market,Avg_Predicted_Price
Spring,Cauliflower,Ammapet(Uzhavar Sandhai ),12.12
Spring,Cauliflower,Athur(Uzhavar Sandhai ),12.04
Spring,Cauliflower,Elampillai(Uzhavar Sandhai ),12.95
Spring,Cauliflower,Hasthampatti(Uzhavar Sandhai ),12.22
Spring,Cauliflower,Mettur(Uzhavar Sandhai ),12.56
Spring,Cauliflower,Sooramangalam(Uzhavar Sandhai ),12.25
Spring,Cauliflower,Thammampatti (Uzhavar Sandhai ),12.08
Spring,Cauliflower,Thathakapatti(Uzhavar Sandhai ),12.25
Spring,Cauliflower,Attayampatti(Uzhavar Sandhai ),12.09
Spring,Cauliflower,Edapadi (Uzhavar Sandhai ),12.26
Spring,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),12.1
Summer,Cauliflower,Ammapet(Uzhavar Sandhai ),12.12
Summer,Cauliflower,Athur(Uzhavar Sandhai ),12.04
Summer,Cauliflower,Elampillai(Uzhavar Sandhai ),12.95
Summer,Cauliflower,Hasthampatti(Uzhavar Sandhai ),12.22
Summer,Cauliflower,Mettur(Uzhavar Sandhai ),12.56
Summer,Cauliflower,Sooramangalam(Uzhavar Sandhai ),12.25
Summer,Cauliflower,Thammampatti (Uzhavar Sandhai ),12.08
Summer,Cauliflower,Thathakapatti(Uzhavar Sandhai ),12.25
Summer,Cauliflower,Attayampatti(Uzhavar Sandhai ),12.09
Summer,Cauliflower,Edapadi (Uzhavar Sandhai ),12.27
Summer,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),12.1
Monsoon,Cauliflower,Ammapet(Uzhavar Sandhai ),12.12
Monsoon,Cauliflower,Athur(Uzhavar Sandhai ),12.04
Monsoon,Cauliflower,Elampillai(Uzhavar Sandhai ),12.95
Monsoon,Cauliflower,Hasthampatti(Uzhavar Sandhai ),12.22
Monsoon,Cauliflower,Mettur(Uzhavar Sandhai ),12.56
Monsoon,Cauliflower,Sooramangalam(Uzhavar Sandhai ),12.25
Monsoon,Cauliflower,Thammampatti (Uzhavar Sandhai ),12.08
Monsoon,Cauliflower,Thathakapatti(Uzhavar Sandhai ),12.25
Monsoon,Cauliflower,Attayampatti(Uzhavar Sandhai ),12.09
Monsoon,Cauliflower,Edapadi (Uzhavar Sandhai ),12.26
Monsoon,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),12.1
Winter,Cauliflower,Ammapet(Uzhavar Sandhai ),12.07
Winter,Cauliflower,Athur(Uzhavar Sandhai ),11.98
Winter,Cauliflower,Elampillai(Uzhavar Sandhai ),12.9
Winter,Cauliflower,Hasthampatti(Uzhavar Sandhai ),12.17
Winter,Cauliflower,Mettur(Uzhavar Sandhai ),12.51
Winter,Cauliflower,Sooramangalam(Uzhavar Sandhai ),12.2
Winter,Cauliflower,Thammampatti (Uzhavar Sandhai ),12.03
Winter,Cauliflower,Thathakapatti(Uzhavar Sandhai ),12.2
Winter,Cauliflower,Attayampatti(Uzhavar Sandhai ),12.04
Winter,Cauliflower,Edapadi (Uzhavar Sandhai ),12.22
Winter,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),12.06
