Season,Commodity,Market,Avg_Predicted_Price
Spring,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),12.82
Spring,Chikoos(Sapota),Athur(Uzhavar Sandhai ),12.49
Spring,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),12.59
Spring,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),13.06
Spring,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),12.44
Spring,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),12.76
Spring,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),13.09
Spring,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),12.66
Spring,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),12.27
Spring,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),12.67
Spring,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),18.67
Summer,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),12.82
Summer,Chikoos(Sapota),Athur(Uzhavar Sandhai ),12.49
Summer,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),12.59
Summer,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),13.07
Summer,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),12.44
Summer,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),12.76
Summer,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),13.09
Summer,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),12.66
Summer,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),12.27
Summer,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),12.67
Summer,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),18.67
Monsoon,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),12.82
Monsoon,Chikoos(Sapota),Athur(Uzhavar Sandhai ),12.49
Monsoon,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),12.59
Monsoon,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),13.06
Monsoon,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),12.44
Monsoon,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),12.76
Monsoon,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),13.09
Monsoon,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),12.66
Monsoon,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),12.27
Monsoon,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),12.67
Monsoon,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),18.67
Winter,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),12.78
Winter,Chikoos(Sapota),Athur(Uzhavar Sandhai ),12.45
Winter,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),12.55
Winter,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),13.01
Winter,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),12.4
Winter,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),12.72
Winter,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),13.04
Winter,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),12.61
Winter,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),12.22
Winter,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),12.63
Winter,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),18.63
