Season,Commodity,Market,Avg_Predicted_Price
Spring,Chow Chow,Ammapet(Uzhavar Sandhai ),12.25
Spring,Chow Chow,Athur(Uzhavar Sandhai ),11.76
Spring,Chow Chow,Attayampatti(Uzhavar Sandhai ),12.52
Spring,Chow Chow,Edapadi (Uzhavar Sandhai ),12.17
Spring,Chow Chow,Elampillai(Uzhavar Sandhai ),12.06
Spring,Chow Chow,Hasthampatti(Uzhavar Sandhai ),12.29
Spring,Chow Chow,Mettur(Uzhavar Sandhai ),12.27
Spring,Chow Chow,Sooramangalam(Uzhavar Sandhai ),12.29
Spring,Chow Chow,Thammampatti (Uzhavar Sandhai ),11.8
Spring,Chow Chow,Thathakapatti(Uzhavar Sandhai ),12.29
Spring,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),12.15
Summer,Chow Chow,Ammapet(Uzhavar Sandhai ),12.25
Summer,Chow Chow,Athur(Uzhavar Sandhai ),11.76
Summer,Chow Chow,Attayampatti(Uzhavar Sandhai ),12.52
Summer,Chow Chow,Edapadi (Uzhavar Sandhai ),12.17
Summer,Chow Chow,Elampillai(Uzhavar Sandhai ),12.06
Summer,Chow Chow,Hasthampatti(Uzhavar Sandhai ),12.29
Summer,Chow Chow,Mettur(Uzhavar Sandhai ),12.27
Summer,Chow Chow,Sooramangalam(Uzhavar Sandhai ),12.29
Summer,Chow Chow,Thammampatti (Uzhavar Sandhai ),11.8
Summer,Chow Chow,Thathakapatti(Uzhavar Sandhai ),12.29
Summer,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),12.15
Monsoon,Chow Chow,Ammapet(Uzhavar Sandhai ),12.25
Monsoon,Chow Chow,Athur(Uzhavar Sandhai ),11.76
Monsoon,Chow Chow,Attayampatti(Uzhavar Sandhai ),12.52
Monsoon,Chow Chow,Edapadi (Uzhavar Sandhai ),12.17
Monsoon,Chow Chow,Elampillai(Uzhavar Sandhai ),12.06
Monsoon,Chow Chow,Hasthampatti(Uzhavar Sandhai ),12.29
Monsoon,Chow Chow,Mettur(Uzhavar Sandhai ),12.27
Monsoon,Chow Chow,Sooramangalam(Uzhavar Sandhai ),12.29
Monsoon,Chow Chow,Thammampatti (Uzhavar Sandhai ),11.8
Monsoon,Chow Chow,Thathakapatti(Uzhavar Sandhai ),12.29
Monsoon,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),12.15
Winter,Chow Chow,Ammapet(Uzhavar Sandhai ),12.21
Winter,Chow Chow,Athur(Uzhavar Sandhai ),11.72
Winter,Chow Chow,Attayampatti(Uzhavar Sandhai ),12.48
Winter,Chow Chow,Edapadi (Uzhavar Sandhai ),12.14
Winter,Chow Chow,Elampillai(Uzhavar Sandhai ),12.02
Winter,Chow Chow,Hasthampatti(Uzhavar Sandhai ),12.23
Winter,Chow Chow,Mettur(Uzhavar Sandhai ),12.23
Winter,Chow Chow,Sooramangalam(Uzhavar Sandhai ),12.25
Winter,Chow Chow,Thammampatti (Uzhavar Sandhai ),11.77
Winter,Chow Chow,Thathakapatti(Uzhavar Sandhai ),12.24
Winter,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),12.11
