Season,Commodity,Market,Avg_Predicted_Price
Spring,Cluster beans,Ammapet(Uzhavar Sandhai ),12.39
Spring,Cluster beans,Athur(Uzhavar Sandhai ),12.32
Spring,Cluster beans,Attayampatti(Uzhavar Sandhai ),12.33
Spring,Cluster beans,Edapadi (Uzhavar Sandhai ),12.34
Spring,Cluster beans,Elampillai(Uzhavar Sandhai ),12.28
Spring,Cluster beans,Hasthampatti(Uzhavar Sandhai ),12.5
Spring,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),12.36
Spring,Cluster beans,Mettur(Uzhavar Sandhai ),12.34
Spring,Cluster beans,Sooramangalam(Uzhavar Sandhai ),12.49
Spring,Cluster beans,Thammampatti (Uzhavar Sandhai ),12.38
Spring,Cluster beans,Thathakapatti(Uzhavar Sandhai ),12.31
Summer,Cluster beans,Ammapet(Uzhavar Sandhai ),12.39
Summer,Cluster beans,Athur(Uzhavar Sandhai ),12.32
Summer,Cluster beans,Attayampatti(Uzhavar Sandhai ),12.33
Summer,Cluster beans,Edapadi (Uzhavar Sandhai ),12.34
Summer,Cluster beans,Elampillai(Uzhavar Sandhai ),12.28
Summer,Cluster beans,Hasthampatti(Uzhavar Sandhai ),12.5
Summer,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),12.37
Summer,Cluster beans,Mettur(Uzhavar Sandhai ),12.34
Summer,Cluster beans,Sooramangalam(Uzhavar Sandhai ),12.49
Summer,Cluster beans,Thammampatti (Uzhavar Sandhai ),12.38
Summer,Cluster beans,Thathakapatti(Uzhavar Sandhai ),12.31
Monsoon,Cluster beans,Ammapet(Uzhavar Sandhai ),12.39
Monsoon,Cluster beans,Athur(Uzhavar Sandhai ),12.32
Monsoon,Cluster beans,Attayampatti(Uzhavar Sandhai ),12.33
Monsoon,Cluster beans,Edapadi (Uzhavar Sandhai ),12.34
Monsoon,Cluster beans,Elampillai(Uzhavar Sandhai ),12.28
Monsoon,Cluster beans,Hasthampatti(Uzhavar Sandhai ),12.5
Monsoon,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),12.36
Monsoon,Cluster beans,Mettur(Uzhavar Sandhai ),12.34
Monsoon,Cluster beans,Sooramangalam(Uzhavar Sandhai ),12.49
Monsoon,Cluster beans,Thammampatti (Uzhavar Sandhai ),12.38
Monsoon,Cluster beans,Thathakapatti(Uzhavar Sandhai ),12.31
Winter,Cluster beans,Ammapet(Uzhavar Sandhai ),12.34
Winter,Cluster beans,Athur(Uzhavar Sandhai ),12.27
Winter,Cluster beans,Attayampatti(Uzhavar Sandhai ),12.29
Winter,Cluster beans,Edapadi (Uzhavar Sandhai ),12.3
Winter,Cluster beans,Elampillai(Uzhavar Sandhai ),12.24
Winter,Cluster beans,Hasthampatti(Uzhavar Sandhai ),12.46
Winter,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),12.32
Winter,Cluster beans,Mettur(Uzhavar Sandhai ),12.3
Winter,Cluster beans,Sooramangalam(Uzhavar Sandhai ),12.45
Winter,Cluster beans,Thammampatti (Uzhavar Sandhai ),12.34
Winter,Cluster beans,Thathakapatti(Uzhavar Sandhai ),12.26
