Season,Commodity,Market,Avg_Predicted_Price
Spring,Coconut,Ammapet(Uzhavar Sandhai ),46.56
Spring,Coconut,Athur(Uzhavar Sandhai ),47.75
Spring,Coconut,Attayampatti(Uzhavar Sandhai ),63.34
Spring,Coconut,Edapadi (Uzhavar Sandhai ),62.95
Spring,Coconut,Elampillai(Uzhavar Sandhai ),59.45
Spring,Coconut,Hasthampatti(Uzhavar Sandhai ),38.01
Spring,Coconut,Jalagandapuram(Uzhavar Sandhai ),53.46
Spring,Coconut,Mettur(Uzhavar Sandhai ),55.93
Spring,Coconut,Sooramangalam(Uzhavar Sandhai ),40.25
Spring,Coconut,Thammampatti (Uzhavar Sandhai ),59.41
Spring,Coconut,Thathakapatti(Uzhavar Sandhai ),44.48
Summer,Coconut,Ammapet(Uzhavar Sandhai ),46.56
Summer,Coconut,Athur(Uzhavar Sandhai ),47.76
Summer,Coconut,Attayampatti(Uzhavar Sandhai ),63.34
Summer,Coconut,Edapadi (Uzhavar Sandhai ),62.95
Summer,Coconut,Elampillai(Uzhavar Sandhai ),59.45
Summer,Coconut,Hasthampatti(Uzhavar Sandhai ),38.01
Summer,Coconut,Jalagandapuram(Uzhavar Sandhai ),53.46
Summer,Coconut,Mettur(Uzhavar Sandhai ),55.93
Summer,Coconut,Sooramangalam(Uzhavar Sandhai ),40.25
Summer,Coconut,Thammampatti (Uzhavar Sandhai ),59.41
Summer,Coconut,Thathakapatti(Uzhavar Sandhai ),44.48
Monsoon,Coconut,Ammapet(Uzhavar Sandhai ),46.56
Monsoon,Coconut,Athur(Uzhavar Sandhai ),47.76
Monsoon,Coconut,Attayampatti(Uzhavar Sandhai ),63.34
Monsoon,Coconut,Edapadi (Uzhavar Sandhai ),62.95
Monsoon,Coconut,Elampillai(Uzhavar Sandhai ),59.45
Monsoon,Coconut,Hasthampatti(Uzhavar Sandhai ),38.01
Monsoon,Coconut,Jalagandapuram(Uzhavar Sandhai ),53.46
Monsoon,Coconut,Mettur(Uzhavar Sandhai ),55.93
Monsoon,Coconut,Sooramangalam(Uzhavar Sandhai ),40.25
Monsoon,Coconut,Thammampatti (Uzhavar Sandhai ),59.41
Monsoon,Coconut,Thathakapatti(Uzhavar Sandhai ),44.48
Winter,Coconut,Ammapet(Uzhavar Sandhai ),46.53
Winter,Coconut,Athur(Uzhavar Sandhai ),47.73
Winter,Coconut,Attayampatti(Uzhavar Sandhai ),63.32
Winter,Coconut,Edapadi (Uzhavar Sandhai ),62.93
Winter,Coconut,Elampillai(Uzhavar Sandhai ),59.42
Winter,Coconut,Hasthampatti(Uzhavar Sandhai ),37.97
Winter,Coconut,Jalagandapuram(Uzhavar Sandhai ),53.44
Winter,Coconut,Mettur(Uzhavar Sandhai ),55.9
Winter,Coconut,Sooramangalam(Uzhavar Sandhai ),40.22
Winter,Coconut,Thammampatti (Uzhavar Sandhai ),59.38
Winter,Coconut,Thathakapatti(Uzhavar Sandhai ),44.45
