Season,Commodity,Market,Avg_Predicted_Price
Spring,Colacasia,Mettur(Uzhavar Sandhai ),11.72
Spring,Colacasia,Sooramangalam(Uzhavar Sandhai ),76.28
Spring,Colacasia,Hasthampatti(Uzhavar Sandhai ),56.02
Spring,Colacasia,Thathakapatti(Uzhavar Sandhai ),60.75
Summer,Colacasia,Mettur(Uzhavar Sandhai ),11.72
Summer,Colacasia,Sooramangalam(Uzhavar Sandhai ),76.28
Summer,Colacasia,Hasthampatti(Uzhavar Sandhai ),56.02
Summer,Colacasia,Thathakapatti(Uzhavar Sandhai ),60.75
Monsoon,Colacasia,Mettur(Uzhavar Sandhai ),11.72
Monsoon,Colacasia,Sooramangalam(Uzhavar Sandhai ),76.28
Monsoon,Colacasia,Hasthampatti(Uzhavar Sandhai ),56.02
Monsoon,Colacasia,Thathakapatti(Uzhavar Sandhai ),60.75
Winter,Colacasia,Mettur(Uzhavar Sandhai ),11.66
Winter,Colacasia,Sooramangalam(Uzhavar Sandhai ),76.25
Winter,Colacasia,Hasthampatti(Uzhavar Sandhai ),56.0
Winter,Colacasia,Thathakapatti(Uzhavar Sandhai ),60.73
