Season,Commodity,Market,Avg_Predicted_Price
Spring,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),11.9
Spring,Coriander(Leaves),Athur(Uzhavar Sandhai ),11.39
Spring,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),42.92
Spring,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),10.51
Spring,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),11.28
Spring,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),12.34
Spring,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),10.21
Spring,Coriander(Leaves),Mettur(Uzhavar Sandhai ),9.7
Spring,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),12.02
Spring,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),10.57
Spring,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),12.12
Summer,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),11.9
Summer,Coriander(Leaves),Athur(Uzhavar Sandhai ),11.39
Summer,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),42.92
Summer,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),10.51
Summer,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),11.28
Summer,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),12.34
Summer,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),10.21
Summer,Coriander(Leaves),Mettur(Uzhavar Sandhai ),9.7
Summer,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),12.02
Summer,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),10.57
Summer,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),12.12
Monsoon,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),11.9
Monsoon,Coriander(Leaves),Athur(Uzhavar Sandhai ),11.39
Monsoon,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),42.92
Monsoon,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),10.51
Monsoon,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),11.28
Monsoon,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),12.34
Monsoon,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),10.21
Monsoon,Coriander(Leaves),Mettur(Uzhavar Sandhai ),9.7
Monsoon,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),12.02
Monsoon,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),10.57
Monsoon,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),12.12
Winter,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),11.85
Winter,Coriander(Leaves),Athur(Uzhavar Sandhai ),11.33
Winter,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),42.87
Winter,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),10.46
Winter,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),11.22
Winter,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),12.28
Winter,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),10.16
Winter,Coriander(Leaves),Mettur(Uzhavar Sandhai ),9.64
Winter,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),11.96
Winter,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),10.52
Winter,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),12.07
