Season,Commodity,Market,Avg_Predicted_Price
Spring,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),16.04
Spring,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),12.63
Spring,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),12.44
Spring,Cowpea(Veg),Mettur(Uzhavar Sandhai ),13.85
Spring,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),12.65
Spring,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),17.71
Spring,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),12.39
Spring,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),12.53
Summer,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),16.04
Summer,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),12.63
Summer,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),12.44
Summer,Cowpea(Veg),Mettur(Uzhavar Sandhai ),13.85
Summer,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),12.65
Summer,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),17.71
Summer,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),12.39
Summer,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),12.53
Monsoon,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),16.05
Monsoon,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),12.63
Monsoon,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),12.44
Monsoon,Cowpea(Veg),Mettur(Uzhavar Sandhai ),13.85
Monsoon,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),12.65
Monsoon,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),17.71
Monsoon,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),12.39
Monsoon,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),12.53
Winter,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),16.0
Winter,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),12.59
Winter,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),12.41
Winter,Cowpea(Veg),Mettur(Uzhavar Sandhai ),13.82
Winter,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),12.61
Winter,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),17.67
Winter,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),12.35
Winter,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),12.49
