Season,Commodity,Market,Avg_Predicted_Price
Spring,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),12.69
Spring,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),92.25
Spring,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),96.92
Spring,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),11.97
Spring,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),33.91
Spring,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),12.26
Spring,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),39.67
Spring,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),37.27
Spring,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),12.29
Summer,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),12.69
Summer,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),92.25
Summer,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),96.9
Summer,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),11.97
Summer,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),33.91
Summer,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),12.25
Summer,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),39.67
Summer,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),37.27
Summer,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),12.29
Monsoon,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),12.69
Monsoon,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),92.25
Monsoon,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),96.87
Monsoon,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),11.97
Monsoon,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),33.91
Monsoon,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),12.25
Monsoon,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),39.67
Monsoon,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),37.27
Monsoon,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),12.29
Winter,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),12.62
Winter,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),92.21
Winter,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),96.88
Winter,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),11.91
Winter,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),33.89
Winter,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),12.23
Winter,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),39.65
Winter,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),37.24
Winter,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),12.23
