Season,Commodity,Market,Avg_Predicted_Price
Spring,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),65.95
Spring,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),12.48
Spring,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),12.93
Spring,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),12.76
Spring,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),12.74
Spring,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),12.42
Spring,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),12.91
Spring,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),12.83
Summer,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),65.96
Summer,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),12.49
Summer,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),12.94
Summer,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),12.77
Summer,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),12.75
Summer,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),12.43
Summer,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),12.92
Summer,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),12.84
Monsoon,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),65.96
Monsoon,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),12.5
Monsoon,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),12.93
Monsoon,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),12.77
Monsoon,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),12.76
Monsoon,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),12.43
Monsoon,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),12.93
Monsoon,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),12.84
Winter,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),65.91
Winter,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),12.45
Winter,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),12.89
Winter,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),12.73
Winter,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),12.71
Winter,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),12.39
Winter,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),12.88
Winter,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),12.79
