Season,Commodity,Market,Avg_Predicted_Price
Spring,Drumstick,Attayampatti(Uzhavar Sandhai ),103.23
Spring,Drumstick,Ammapet(Uzhavar Sandhai ),101.31
Spring,Drumstick,Athur(Uzhavar Sandhai ),78.69
Spring,Drumstick,Edapadi (Uzhavar Sandhai ),103.24
Spring,Drumstick,Elampillai(Uzhavar Sandhai ),101.29
Spring,Drumstick,Hasthampatti(Uzhavar Sandhai ),91.81
Spring,Drumstick,Sooramangalam(Uzhavar Sandhai ),96.64
Spring,Drumstick,Thathakapatti(Uzhavar Sandhai ),99.5
Spring,Drumstick,Jalagandapuram(Uzhavar Sandhai ),101.38
Spring,Drumstick,Mettur(Uzhavar Sandhai ),102.09
Spring,Drumstick,Thammampatti (Uzhavar Sandhai ),101.32
Summer,Drumstick,Attayampatti(Uzhavar Sandhai ),103.23
Summer,Drumstick,Ammapet(Uzhavar Sandhai ),101.31
Summer,Drumstick,Athur(Uzhavar Sandhai ),78.69
Summer,Drumstick,Edapadi (Uzhavar Sandhai ),103.24
Summer,Drumstick,Elampillai(Uzhavar Sandhai ),101.29
Summer,Drumstick,Hasthampatti(Uzhavar Sandhai ),91.81
Summer,Drumstick,Sooramangalam(Uzhavar Sandhai ),96.61
Summer,Drumstick,Thathakapatti(Uzhavar Sandhai ),99.51
Summer,Drumstick,Jalagandapuram(Uzhavar Sandhai ),101.38
Summer,Drumstick,Mettur(Uzhavar Sandhai ),102.09
Summer,Drumstick,Thammampatti (Uzhavar Sandhai ),101.32
Monsoon,Drumstick,Attayampatti(Uzhavar Sandhai ),103.23
Monsoon,Drumstick,Ammapet(Uzhavar Sandhai ),101.31
Monsoon,Drumstick,Athur(Uzhavar Sandhai ),78.69
Monsoon,Drumstick,Edapadi (Uzhavar Sandhai ),103.24
Monsoon,Drumstick,Elampillai(Uzhavar Sandhai ),101.29
Monsoon,Drumstick,Hasthampatti(Uzhavar Sandhai ),91.81
Monsoon,Drumstick,Sooramangalam(Uzhavar Sandhai ),96.59
Monsoon,Drumstick,Thathakapatti(Uzhavar Sandhai ),99.51
Monsoon,Drumstick,Jalagandapuram(Uzhavar Sandhai ),101.38
Monsoon,Drumstick,Mettur(Uzhavar Sandhai ),102.09
Monsoon,Drumstick,Thammampatti (Uzhavar Sandhai ),101.32
Winter,Drumstick,Attayampatti(Uzhavar Sandhai ),103.19
Winter,Drumstick,Ammapet(Uzhavar Sandhai ),101.26
Winter,Drumstick,Athur(Uzhavar Sandhai ),78.64
Winter,Drumstick,Edapadi (Uzhavar Sandhai ),103.2
Winter,Drumstick,Elampillai(Uzhavar Sandhai ),101.25
Winter,Drumstick,Hasthampatti(Uzhavar Sandhai ),91.76
Winter,Drumstick,Sooramangalam(Uzhavar Sandhai ),96.58
Winter,Drumstick,Thathakapatti(Uzhavar Sandhai ),99.46
Winter,Drumstick,Jalagandapuram(Uzhavar Sandhai ),101.34
Winter,Drumstick,Mettur(Uzhavar Sandhai ),102.04
Winter,Drumstick,Thammampatti (Uzhavar Sandhai ),101.28
