Season,Commodity,Market,Avg_Predicted_Price
Spring,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),12.84
Spring,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),15.25
Spring,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),17.95
Spring,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),13.03
Spring,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),18.17
Spring,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),13.9
Spring,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),13.05
Spring,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),12.07
Spring,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),12.92
Spring,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),16.02
Spring,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),18.22
Summer,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),12.84
Summer,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),15.25
Summer,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),17.95
Summer,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),13.03
Summer,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),18.17
Summer,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),13.9
Summer,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),13.05
Summer,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),12.08
Summer,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),12.92
Summer,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),16.03
Summer,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),18.22
Monsoon,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),12.84
Monsoon,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),15.25
Monsoon,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),17.95
Monsoon,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),13.03
Monsoon,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),18.17
Monsoon,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),13.9
Monsoon,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),13.05
Monsoon,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),12.07
Monsoon,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),12.92
Monsoon,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),16.03
Monsoon,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),18.22
Winter,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),12.78
Winter,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),15.2
Winter,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),17.9
Winter,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),12.97
Winter,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),18.13
Winter,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),13.86
Winter,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),13.0
Winter,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),12.01
Winter,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),12.86
Winter,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),15.97
Winter,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),18.17
