Season,Commodity,Market,Avg_Predicted_Price
Spring,Ginger(Green),Ammapet(Uzhavar Sandhai ),26.24
Spring,Ginger(Green),Athur(Uzhavar Sandhai ),37.13
Spring,Ginger(Green),Attayampatti(Uzhavar Sandhai ),43.72
Spring,Ginger(Green),Edapadi (Uzhavar Sandhai ),39.31
Spring,Ginger(Green),Elampillai(Uzhavar Sandhai ),37.22
Spring,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),19.21
Spring,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),43.72
Spring,Ginger(Green),Mettur(Uzhavar Sandhai ),45.01
Spring,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),20.08
Spring,Ginger(Green),Thammampatti (Uzhavar Sandhai ),39.33
Spring,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),22.69
Summer,Ginger(Green),Ammapet(Uzhavar Sandhai ),26.24
Summer,Ginger(Green),Athur(Uzhavar Sandhai ),37.13
Summer,Ginger(Green),Attayampatti(Uzhavar Sandhai ),43.72
Summer,Ginger(Green),Edapadi (Uzhavar Sandhai ),39.31
Summer,Ginger(Green),Elampillai(Uzhavar Sandhai ),37.22
Summer,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),19.22
Summer,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),43.72
Summer,Ginger(Green),Mettur(Uzhavar Sandhai ),45.01
Summer,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),20.08
Summer,Ginger(Green),Thammampatti (Uzhavar Sandhai ),39.33
Summer,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),22.69
Monsoon,Ginger(Green),Ammapet(Uzhavar Sandhai ),26.24
Monsoon,Ginger(Green),Athur(Uzhavar Sandhai ),37.13
Monsoon,Ginger(Green),Attayampatti(Uzhavar Sandhai ),43.72
Monsoon,Ginger(Green),Edapadi (Uzhavar Sandhai ),39.31
Monsoon,Ginger(Green),Elampillai(Uzhavar Sandhai ),37.22
Monsoon,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),19.21
Monsoon,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),43.72
Monsoon,Ginger(Green),Mettur(Uzhavar Sandhai ),45.01
Monsoon,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),20.08
Monsoon,Ginger(Green),Thammampatti (Uzhavar Sandhai ),39.33
Monsoon,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),22.69
Winter,Ginger(Green),Ammapet(Uzhavar Sandhai ),26.2
Winter,Ginger(Green),Athur(Uzhavar Sandhai ),37.1
Winter,Ginger(Green),Attayampatti(Uzhavar Sandhai ),43.7
Winter,Ginger(Green),Edapadi (Uzhavar Sandhai ),39.29
Winter,Ginger(Green),Elampillai(Uzhavar Sandhai ),37.19
Winter,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),19.18
Winter,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),43.69
Winter,Ginger(Green),Mettur(Uzhavar Sandhai ),44.99
Winter,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),20.05
Winter,Ginger(Green),Thammampatti (Uzhavar Sandhai ),39.31
Winter,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),22.65
