Season,Commodity,Market,Avg_Predicted_Price
Spring,Grapes,Ammapet(Uzhavar Sandhai ),65.56
Spring,Grapes,Hasthampatti(Uzhavar Sandhai ),91.65
Spring,Grapes,Sooramangalam(Uzhavar Sandhai ),58.38
Spring,Grapes,Mettur(Uzhavar Sandhai ),103.62
Summer,Grapes,Ammapet(Uzhavar Sandhai ),65.56
Summer,Grapes,Hasthampatti(Uzhavar Sandhai ),91.65
Summer,Grapes,Sooramangalam(Uzhavar Sandhai ),58.38
Summer,Grapes,Mettur(Uzhavar Sandhai ),103.62
Monsoon,Grapes,Ammapet(Uzhavar Sandhai ),65.56
Monsoon,Grapes,Hasthampatti(Uzhavar Sandhai ),91.64
Monsoon,Grapes,Sooramangalam(Uzhavar Sandhai ),58.38
Monsoon,Grapes,Mettur(Uzhavar Sandhai ),103.62
Winter,Grapes,Ammapet(Uzhavar Sandhai ),65.53
Winter,Grapes,Hasthampatti(Uzhavar Sandhai ),91.6
Winter,Grapes,Sooramangalam(Uzhavar Sandhai ),58.34
Winter,Grapes,Mettur(Uzhavar Sandhai ),103.58
