Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Avare (W),Ammapet(Uzhavar Sandhai ),12.21
Spring,Green Avare (W),Athur(Uzhavar Sandhai ),12.08
Spring,Green Avare (W),Attayampatti(Uzhavar Sandhai ),12.09
Spring,Green Avare (W),Edapadi (Uzhavar Sandhai ),12.15
Spring,Green Avare (W),Elampillai(Uzhavar Sandhai ),12.02
Spring,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),12.29
Spring,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),12.13
Spring,Green Avare (W),Mettur(Uzhavar Sandhai ),12.24
Spring,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),12.31
Spring,Green Avare (W),Thammampatti (Uzhavar Sandhai ),12.4
Spring,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),12.27
Summer,Green Avare (W),Ammapet(Uzhavar Sandhai ),12.21
Summer,Green Avare (W),Athur(Uzhavar Sandhai ),12.09
Summer,Green Avare (W),Attayampatti(Uzhavar Sandhai ),12.1
Summer,Green Avare (W),Edapadi (Uzhavar Sandhai ),12.16
Summer,Green Avare (W),Elampillai(Uzhavar Sandhai ),12.02
Summer,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),12.29
Summer,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),12.13
Summer,Green Avare (W),Mettur(Uzhavar Sandhai ),12.24
Summer,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),12.31
Summer,Green Avare (W),Thammampatti (Uzhavar Sandhai ),12.4
Summer,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),12.27
Monsoon,Green Avare (W),Ammapet(Uzhavar Sandhai ),12.22
Monsoon,Green Avare (W),Athur(Uzhavar Sandhai ),12.08
Monsoon,Green Avare (W),Attayampatti(Uzhavar Sandhai ),12.1
Monsoon,Green Avare (W),Edapadi (Uzhavar Sandhai ),12.15
Monsoon,Green Avare (W),Elampillai(Uzhavar Sandhai ),12.02
Monsoon,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),12.29
Monsoon,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),12.13
Monsoon,Green Avare (W),Mettur(Uzhavar Sandhai ),12.24
Monsoon,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),12.31
Monsoon,Green Avare (W),Thammampatti (Uzhavar Sandhai ),12.4
Monsoon,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),12.27
Winter,Green Avare (W),Ammapet(Uzhavar Sandhai ),12.18
Winter,Green Avare (W),Athur(Uzhavar Sandhai ),12.04
Winter,Green Avare (W),Attayampatti(Uzhavar Sandhai ),12.05
Winter,Green Avare (W),Edapadi (Uzhavar Sandhai ),12.12
Winter,Green Avare (W),Elampillai(Uzhavar Sandhai ),11.98
Winter,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),12.24
Winter,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),12.09
Winter,Green Avare (W),Mettur(Uzhavar Sandhai ),12.2
Winter,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),12.26
Winter,Green Avare (W),Thammampatti (Uzhavar Sandhai ),12.36
Winter,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),12.23
