Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Chilli,Ammapet(Uzhavar Sandhai ),12.59
Spring,Green Chilli,Athur(Uzhavar Sandhai ),12.4
Spring,Green Chilli,Attayampatti(Uzhavar Sandhai ),12.49
Spring,Green Chilli,Edapadi (Uzhavar Sandhai ),12.46
Spring,Green Chilli,Elampillai(Uzhavar Sandhai ),12.36
Spring,Green Chilli,Hasthampatti(Uzhavar Sandhai ),12.73
Spring,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),12.44
Spring,Green Chilli,Mettur(Uzhavar Sandhai ),12.57
Spring,Green Chilli,Sooramangalam(Uzhavar Sandhai ),12.63
Spring,Green Chilli,Thammampatti (Uzhavar Sandhai ),12.66
Spring,Green Chilli,Thathakapatti(Uzhavar Sandhai ),12.59
Summer,Green Chilli,Ammapet(Uzhavar Sandhai ),12.59
Summer,Green Chilli,Athur(Uzhavar Sandhai ),12.4
Summer,Green Chilli,Attayampatti(Uzhavar Sandhai ),12.49
Summer,Green Chilli,Edapadi (Uzhavar Sandhai ),12.46
Summer,Green Chilli,Elampillai(Uzhavar Sandhai ),12.36
Summer,Green Chilli,Hasthampatti(Uzhavar Sandhai ),12.72
Summer,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),12.44
Summer,Green Chilli,Mettur(Uzhavar Sandhai ),12.57
Summer,Green Chilli,Sooramangalam(Uzhavar Sandhai ),12.63
Summer,Green Chilli,Thammampatti (Uzhavar Sandhai ),12.66
Summer,Green Chilli,Thathakapatti(Uzhavar Sandhai ),12.59
Monsoon,Green Chilli,Ammapet(Uzhavar Sandhai ),12.59
Monsoon,Green Chilli,Athur(Uzhavar Sandhai ),12.4
Monsoon,Green Chilli,Attayampatti(Uzhavar Sandhai ),12.49
Monsoon,Green Chilli,Edapadi (Uzhavar Sandhai ),12.46
Monsoon,Green Chilli,Elampillai(Uzhavar Sandhai ),12.36
Monsoon,Green Chilli,Hasthampatti(Uzhavar Sandhai ),12.72
Monsoon,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),12.44
Monsoon,Green Chilli,Mettur(Uzhavar Sandhai ),12.57
Monsoon,Green Chilli,Sooramangalam(Uzhavar Sandhai ),12.63
Monsoon,Green Chilli,Thammampatti (Uzhavar Sandhai ),12.66
Monsoon,Green Chilli,Thathakapatti(Uzhavar Sandhai ),12.59
Winter,Green Chilli,Ammapet(Uzhavar Sandhai ),12.57
Winter,Green Chilli,Athur(Uzhavar Sandhai ),12.37
Winter,Green Chilli,Attayampatti(Uzhavar Sandhai ),12.46
Winter,Green Chilli,Edapadi (Uzhavar Sandhai ),12.44
Winter,Green Chilli,Elampillai(Uzhavar Sandhai ),12.34
Winter,Green Chilli,Hasthampatti(Uzhavar Sandhai ),12.69
Winter,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),12.41
Winter,Green Chilli,Mettur(Uzhavar Sandhai ),12.54
Winter,Green Chilli,Sooramangalam(Uzhavar Sandhai ),12.6
Winter,Green Chilli,Thammampatti (Uzhavar Sandhai ),12.63
Winter,Green Chilli,Thathakapatti(Uzhavar Sandhai ),12.56
