Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Peas,Ammapet(Uzhavar Sandhai ),46.35
Spring,Green Peas,Athur(Uzhavar Sandhai ),54.1
Spring,Green Peas,Hasthampatti(Uzhavar Sandhai ),33.22
Spring,Green Peas,Jalagandapuram(Uzhavar Sandhai ),53.27
Spring,Green Peas,Sooramangalam(Uzhavar Sandhai ),34.9
Spring,Green Peas,Thathakapatti(Uzhavar Sandhai ),37.97
Spring,Green Peas,Elampillai(Uzhavar Sandhai ),49.24
Spring,Green Peas,Thammampatti (Uzhavar Sandhai ),59.18
Spring,Green Peas,Attayampatti(Uzhavar Sandhai ),43.55
Spring,Green Peas,Mettur(Uzhavar Sandhai ),44.98
Spring,Green Peas,Edapadi (Uzhavar Sandhai ),39.18
Summer,Green Peas,Ammapet(Uzhavar Sandhai ),46.35
Summer,Green Peas,Athur(Uzhavar Sandhai ),54.1
Summer,Green Peas,Hasthampatti(Uzhavar Sandhai ),33.22
Summer,Green Peas,Jalagandapuram(Uzhavar Sandhai ),53.27
Summer,Green Peas,Sooramangalam(Uzhavar Sandhai ),34.91
Summer,Green Peas,Thathakapatti(Uzhavar Sandhai ),37.97
Summer,Green Peas,Elampillai(Uzhavar Sandhai ),49.24
Summer,Green Peas,Thammampatti (Uzhavar Sandhai ),59.18
Summer,Green Peas,Attayampatti(Uzhavar Sandhai ),43.55
Summer,Green Peas,Mettur(Uzhavar Sandhai ),44.98
Summer,Green Peas,Edapadi (Uzhavar Sandhai ),39.18
Monsoon,Green Peas,Ammapet(Uzhavar Sandhai ),46.35
Monsoon,Green Peas,Athur(Uzhavar Sandhai ),54.1
Monsoon,Green Peas,Hasthampatti(Uzhavar Sandhai ),33.22
Monsoon,Green Peas,Jalagandapuram(Uzhavar Sandhai ),53.27
Monsoon,Green Peas,Sooramangalam(Uzhavar Sandhai ),34.9
Monsoon,Green Peas,Thathakapatti(Uzhavar Sandhai ),37.97
Monsoon,Green Peas,Elampillai(Uzhavar Sandhai ),49.24
Monsoon,Green Peas,Thammampatti (Uzhavar Sandhai ),59.18
Monsoon,Green Peas,Attayampatti(Uzhavar Sandhai ),43.55
Monsoon,Green Peas,Mettur(Uzhavar Sandhai ),44.98
Monsoon,Green Peas,Edapadi (Uzhavar Sandhai ),39.18
Winter,Green Peas,Ammapet(Uzhavar Sandhai ),46.3
Winter,Green Peas,Athur(Uzhavar Sandhai ),54.06
Winter,Green Peas,Hasthampatti(Uzhavar Sandhai ),33.17
Winter,Green Peas,Jalagandapuram(Uzhavar Sandhai ),53.24
Winter,Green Peas,Sooramangalam(Uzhavar Sandhai ),34.86
Winter,Green Peas,Thathakapatti(Uzhavar Sandhai ),37.92
Winter,Green Peas,Elampillai(Uzhavar Sandhai ),49.2
Winter,Green Peas,Thammampatti (Uzhavar Sandhai ),59.15
Winter,Green Peas,Attayampatti(Uzhavar Sandhai ),43.51
Winter,Green Peas,Mettur(Uzhavar Sandhai ),44.94
Winter,Green Peas,Edapadi (Uzhavar Sandhai ),39.14
