Season,Commodity,Market,Avg_Predicted_Price
Spring,Groundnut,Ammapet(Uzhavar Sandhai ),25.49
Spring,Groundnut,Athur(Uzhavar Sandhai ),36.16
Spring,Groundnut,Jalagandapuram(Uzhavar Sandhai ),27.78
Spring,Groundnut,Thathakapatti(Uzhavar Sandhai ),21.72
Spring,Groundnut,Mettur(Uzhavar Sandhai ),23.25
Spring,Groundnut,Elampillai(Uzhavar Sandhai ),36.38
Spring,Groundnut,Kolathur,18.47
Spring,Groundnut,Hasthampatti(Uzhavar Sandhai ),18.52
Summer,Groundnut,Ammapet(Uzhavar Sandhai ),25.49
Summer,Groundnut,Athur(Uzhavar Sandhai ),36.17
Summer,Groundnut,Jalagandapuram(Uzhavar Sandhai ),27.78
Summer,Groundnut,Thathakapatti(Uzhavar Sandhai ),21.73
Summer,Groundnut,Mettur(Uzhavar Sandhai ),23.25
Summer,Groundnut,Elampillai(Uzhavar Sandhai ),36.39
Summer,Groundnut,Kolathur,18.47
Summer,Groundnut,Hasthampatti(Uzhavar Sandhai ),18.52
Monsoon,Groundnut,Ammapet(Uzhavar Sandhai ),25.49
Monsoon,Groundnut,Athur(Uzhavar Sandhai ),36.16
Monsoon,Groundnut,Jalagandapuram(Uzhavar Sandhai ),27.78
Monsoon,Groundnut,Thathakapatti(Uzhavar Sandhai ),21.72
Monsoon,Groundnut,Mettur(Uzhavar Sandhai ),23.25
Monsoon,Groundnut,Elampillai(Uzhavar Sandhai ),36.38
Monsoon,Groundnut,Kolathur,18.47
Monsoon,Groundnut,Hasthampatti(Uzhavar Sandhai ),18.52
Winter,Groundnut,Ammapet(Uzhavar Sandhai ),25.46
Winter,Groundnut,Athur(Uzhavar Sandhai ),36.14
Winter,Groundnut,Jalagandapuram(Uzhavar Sandhai ),27.77
Winter,Groundnut,Thathakapatti(Uzhavar Sandhai ),21.69
Winter,Groundnut,Mettur(Uzhavar Sandhai ),23.23
Winter,Groundnut,Elampillai(Uzhavar Sandhai ),36.36
Winter,Groundnut,Kolathur,18.45
Winter,Groundnut,Hasthampatti(Uzhavar Sandhai ),18.5
