Season,Commodity,Market,Avg_Predicted_Price
Spring,Guava,Ammapet(Uzhavar Sandhai ),26.22
Spring,Guava,Athur(Uzhavar Sandhai ),15.57
Spring,Guava,Attayampatti(Uzhavar Sandhai ),18.84
Spring,Guava,Elampillai(Uzhavar Sandhai ),12.0
Spring,Guava,Hasthampatti(Uzhavar Sandhai ),13.15
Spring,Guava,Sooramangalam(Uzhavar Sandhai ),13.18
Spring,Guava,Thammampatti (Uzhavar Sandhai ),12.85
Spring,Guava,Thathakapatti(Uzhavar Sandhai ),22.6
Spring,Guava,Jalagandapuram(Uzhavar Sandhai ),18.75
Spring,Guava,Edapadi (Uzhavar Sandhai ),18.39
Spring,Guava,Mettur(Uzhavar Sandhai ),13.96
Summer,Guava,Ammapet(Uzhavar Sandhai ),26.22
Summer,Guava,Athur(Uzhavar Sandhai ),15.57
Summer,Guava,Attayampatti(Uzhavar Sandhai ),18.84
Summer,Guava,Elampillai(Uzhavar Sandhai ),12.0
Summer,Guava,Hasthampatti(Uzhavar Sandhai ),13.15
Summer,Guava,Sooramangalam(Uzhavar Sandhai ),13.18
Summer,Guava,Thammampatti (Uzhavar Sandhai ),12.85
Summer,Guava,Thathakapatti(Uzhavar Sandhai ),22.6
Summer,Guava,Jalagandapuram(Uzhavar Sandhai ),18.75
Summer,Guava,Edapadi (Uzhavar Sandhai ),18.39
Summer,Guava,Mettur(Uzhavar Sandhai ),13.96
Monsoon,Guava,Ammapet(Uzhavar Sandhai ),26.22
Monsoon,Guava,Athur(Uzhavar Sandhai ),15.57
Monsoon,Guava,Attayampatti(Uzhavar Sandhai ),18.84
Monsoon,Guava,Elampillai(Uzhavar Sandhai ),12.0
Monsoon,Guava,Hasthampatti(Uzhavar Sandhai ),13.15
Monsoon,Guava,Sooramangalam(Uzhavar Sandhai ),13.18
Monsoon,Guava,Thammampatti (Uzhavar Sandhai ),12.85
Monsoon,Guava,Thathakapatti(Uzhavar Sandhai ),22.6
Monsoon,Guava,Jalagandapuram(Uzhavar Sandhai ),18.75
Monsoon,Guava,Edapadi (Uzhavar Sandhai ),18.39
Monsoon,Guava,Mettur(Uzhavar Sandhai ),13.96
Winter,Guava,Ammapet(Uzhavar Sandhai ),26.16
Winter,Guava,Athur(Uzhavar Sandhai ),15.53
Winter,Guava,Attayampatti(Uzhavar Sandhai ),18.8
Winter,Guava,Elampillai(Uzhavar Sandhai ),11.96
Winter,Guava,Hasthampatti(Uzhavar Sandhai ),13.1
Winter,Guava,Sooramangalam(Uzhavar Sandhai ),13.14
Winter,Guava,Thammampatti (Uzhavar Sandhai ),12.81
Winter,Guava,Thathakapatti(Uzhavar Sandhai ),22.55
Winter,Guava,Jalagandapuram(Uzhavar Sandhai ),18.71
Winter,Guava,Edapadi (Uzhavar Sandhai ),18.35
Winter,Guava,Mettur(Uzhavar Sandhai ),13.92
