Season,Commodity,Market,Avg_Predicted_Price
Spring,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),16.4
Spring,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),18.84
Spring,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),18.21
Spring,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),23.79
Spring,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),12.91
Spring,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),22.32
Spring,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),12.86
Spring,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),12.54
Spring,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),18.05
Spring,Indian Beans (Seam),Athur(Uzhavar Sandhai ),12.74
Summer,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),16.39
Summer,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),18.84
Summer,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),18.21
Summer,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),23.79
Summer,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),12.91
Summer,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),22.32
Summer,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),12.86
Summer,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),12.54
Summer,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),18.05
Summer,Indian Beans (Seam),Athur(Uzhavar Sandhai ),12.74
Monsoon,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),16.4
Monsoon,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),18.84
Monsoon,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),18.21
Monsoon,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),23.79
Monsoon,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),12.91
Monsoon,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),22.32
Monsoon,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),12.86
Monsoon,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),12.54
Monsoon,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),18.05
Monsoon,Indian Beans (Seam),Athur(Uzhavar Sandhai ),12.74
Winter,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),16.36
Winter,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),18.81
Winter,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),18.18
Winter,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),23.75
Winter,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),12.88
Winter,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),22.28
Winter,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),12.83
Winter,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),12.51
Winter,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),18.02
Winter,Indian Beans (Seam),Athur(Uzhavar Sandhai ),12.71
