Season,Commodity,Market,Avg_Predicted_Price
Spring,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),10.73
Spring,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),10.3
Spring,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),12.6
Spring,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),12.97
Spring,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),12.8
Spring,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),12.33
Summer,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),10.74
Summer,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),10.3
Summer,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),12.61
Summer,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),12.97
Summer,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),12.81
Summer,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),12.34
Monsoon,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),10.73
Monsoon,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),10.3
Monsoon,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),12.6
Monsoon,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),12.97
Monsoon,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),12.8
Monsoon,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),12.33
Winter,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),10.67
Winter,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),10.24
Winter,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),12.55
Winter,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),12.92
Winter,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),12.75
Winter,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),12.28
