Season,Commodity,Market,Avg_Predicted_Price
Spring,Lemon,Ammapet(Uzhavar Sandhai ),26.26
Spring,Lemon,Athur(Uzhavar Sandhai ),15.18
Spring,Lemon,Attayampatti(Uzhavar Sandhai ),102.47
Spring,Lemon,Edapadi (Uzhavar Sandhai ),39.53
Spring,Lemon,Elampillai(Uzhavar Sandhai ),11.76
Spring,Lemon,Hasthampatti(Uzhavar Sandhai ),75.61
Spring,Lemon,Jalagandapuram(Uzhavar Sandhai ),43.71
Spring,Lemon,Mettur(Uzhavar Sandhai ),11.96
Spring,Lemon,Sooramangalam(Uzhavar Sandhai ),40.22
Spring,Lemon,Thammampatti (Uzhavar Sandhai ),39.49
Spring,Lemon,Thathakapatti(Uzhavar Sandhai ),99.68
Summer,Lemon,Ammapet(Uzhavar Sandhai ),26.26
Summer,Lemon,Athur(Uzhavar Sandhai ),15.18
Summer,Lemon,Attayampatti(Uzhavar Sandhai ),102.47
Summer,Lemon,Edapadi (Uzhavar Sandhai ),39.54
Summer,Lemon,Elampillai(Uzhavar Sandhai ),11.76
Summer,Lemon,Hasthampatti(Uzhavar Sandhai ),75.61
Summer,Lemon,Jalagandapuram(Uzhavar Sandhai ),43.71
Summer,Lemon,Mettur(Uzhavar Sandhai ),11.96
Summer,Lemon,Sooramangalam(Uzhavar Sandhai ),40.23
Summer,Lemon,Thammampatti (Uzhavar Sandhai ),39.49
Summer,Lemon,Thathakapatti(Uzhavar Sandhai ),99.68
Monsoon,Lemon,Ammapet(Uzhavar Sandhai ),26.26
Monsoon,Lemon,Athur(Uzhavar Sandhai ),15.18
Monsoon,Lemon,Attayampatti(Uzhavar Sandhai ),102.47
Monsoon,Lemon,Edapadi (Uzhavar Sandhai ),39.54
Monsoon,Lemon,Elampillai(Uzhavar Sandhai ),11.76
Monsoon,Lemon,Hasthampatti(Uzhavar Sandhai ),75.61
Monsoon,Lemon,Jalagandapuram(Uzhavar Sandhai ),43.71
Monsoon,Lemon,Mettur(Uzhavar Sandhai ),11.96
Monsoon,Lemon,Sooramangalam(Uzhavar Sandhai ),40.22
Monsoon,Lemon,Thammampatti (Uzhavar Sandhai ),39.49
Monsoon,Lemon,Thathakapatti(Uzhavar Sandhai ),99.68
Winter,Lemon,Ammapet(Uzhavar Sandhai ),26.23
Winter,Lemon,Athur(Uzhavar Sandhai ),15.14
Winter,Lemon,Attayampatti(Uzhavar Sandhai ),102.45
Winter,Lemon,Edapadi (Uzhavar Sandhai ),39.52
Winter,Lemon,Elampillai(Uzhavar Sandhai ),11.69
Winter,Lemon,Hasthampatti(Uzhavar Sandhai ),75.58
Winter,Lemon,Jalagandapuram(Uzhavar Sandhai ),43.69
Winter,Lemon,Mettur(Uzhavar Sandhai ),11.88
Winter,Lemon,Sooramangalam(Uzhavar Sandhai ),40.2
Winter,Lemon,Thammampatti (Uzhavar Sandhai ),39.47
Winter,Lemon,Thathakapatti(Uzhavar Sandhai ),99.66
