Season,Commodity,Market,Avg_Predicted_Price
Spring,Lime,Ammapet(Uzhavar Sandhai ),12.65
Spring,Lime,Athur(Uzhavar Sandhai ),12.53
Spring,Lime,Attayampatti(Uzhavar Sandhai ),12.61
Spring,Lime,Edapadi (Uzhavar Sandhai ),12.6
Spring,Lime,Jalagandapuram(Uzhavar Sandhai ),12.64
Spring,Lime,Mettur(Uzhavar Sandhai ),12.62
Spring,Lime,Sooramangalam(Uzhavar Sandhai ),12.6
Spring,Lime,Thathakapatti(Uzhavar Sandhai ),13.06
Spring,Lime,Hasthampatti(Uzhavar Sandhai ),12.61
Spring,Lime,Elampillai(Uzhavar Sandhai ),12.28
Spring,Lime,Thammampatti (Uzhavar Sandhai ),12.66
Summer,Lime,Ammapet(Uzhavar Sandhai ),12.65
Summer,Lime,Athur(Uzhavar Sandhai ),12.53
Summer,Lime,Attayampatti(Uzhavar Sandhai ),12.61
Summer,Lime,Edapadi (Uzhavar Sandhai ),12.6
Summer,Lime,Jalagandapuram(Uzhavar Sandhai ),12.64
Summer,Lime,Mettur(Uzhavar Sandhai ),12.62
Summer,Lime,Sooramangalam(Uzhavar Sandhai ),12.6
Summer,Lime,Thathakapatti(Uzhavar Sandhai ),13.06
Summer,Lime,Hasthampatti(Uzhavar Sandhai ),12.61
Summer,Lime,Elampillai(Uzhavar Sandhai ),12.28
Summer,Lime,Thammampatti (Uzhavar Sandhai ),12.66
Monsoon,Lime,Ammapet(Uzhavar Sandhai ),12.65
Monsoon,Lime,Athur(Uzhavar Sandhai ),12.53
Monsoon,Lime,Attayampatti(Uzhavar Sandhai ),12.61
Monsoon,Lime,Edapadi (Uzhavar Sandhai ),12.6
Monsoon,Lime,Jalagandapuram(Uzhavar Sandhai ),12.64
Monsoon,Lime,Mettur(Uzhavar Sandhai ),12.62
Monsoon,Lime,Sooramangalam(Uzhavar Sandhai ),12.6
Monsoon,Lime,Thathakapatti(Uzhavar Sandhai ),13.06
Monsoon,Lime,Hasthampatti(Uzhavar Sandhai ),12.61
Monsoon,Lime,Elampillai(Uzhavar Sandhai ),12.28
Monsoon,Lime,Thammampatti (Uzhavar Sandhai ),12.66
Winter,Lime,Ammapet(Uzhavar Sandhai ),12.61
Winter,Lime,Athur(Uzhavar Sandhai ),12.49
Winter,Lime,Attayampatti(Uzhavar Sandhai ),12.58
Winter,Lime,Edapadi (Uzhavar Sandhai ),12.57
Winter,Lime,Jalagandapuram(Uzhavar Sandhai ),12.61
Winter,Lime,Mettur(Uzhavar Sandhai ),12.59
Winter,Lime,Sooramangalam(Uzhavar Sandhai ),12.56
Winter,Lime,Thathakapatti(Uzhavar Sandhai ),13.02
Winter,Lime,Hasthampatti(Uzhavar Sandhai ),12.58
Winter,Lime,Elampillai(Uzhavar Sandhai ),12.25
Winter,Lime,Thammampatti (Uzhavar Sandhai ),12.62
