Season,Commodity,Market,Avg_Predicted_Price
Spring,Mango,Athur(Uzhavar Sandhai ),58.25
Spring,Mango,Thathakapatti(Uzhavar Sandhai ),99.52
Spring,Mango,Mettur(Uzhavar Sandhai ),78.0
Spring,Mango,Sooramangalam(Uzhavar Sandhai ),96.36
Summer,Mango,Athur(Uzhavar Sandhai ),58.25
Summer,Mango,Thathakapatti(Uzhavar Sandhai ),99.53
Summer,Mango,Mettur(Uzhavar Sandhai ),78.0
Summer,Mango,Sooramangalam(Uzhavar Sandhai ),96.33
Monsoon,Mango,Athur(Uzhavar Sandhai ),58.25
Monsoon,Mango,Thathakapatti(Uzhavar Sandhai ),99.52
Monsoon,Mango,Mettur(Uzhavar Sandhai ),78.0
Monsoon,Mango,Sooramangalam(Uzhavar Sandhai ),96.31
Winter,Mango,Athur(Uzhavar Sandhai ),58.23
Winter,Mango,Thathakapatti(Uzhavar Sandhai ),99.5
Winter,Mango,Mettur(Uzhavar Sandhai ),77.98
Winter,Mango,Sooramangalam(Uzhavar Sandhai ),96.32
