Season,Commodity,Market,Avg_Predicted_Price
Spring,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),102.38
Spring,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),96.0
Spring,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),99.12
Spring,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),77.93
Spring,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),102.72
Spring,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),91.17
Spring,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),77.3
Spring,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),102.53
Spring,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),102.45
Summer,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),102.38
Summer,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),95.96
Summer,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),99.12
Summer,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),77.93
Summer,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),102.72
Summer,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),91.17
Summer,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),77.3
Summer,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),102.53
Summer,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),102.45
Monsoon,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),102.38
Monsoon,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),95.95
Monsoon,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),99.12
Monsoon,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),77.93
Monsoon,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),102.72
Monsoon,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),91.17
Monsoon,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),77.3
Monsoon,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),102.53
Monsoon,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),102.45
Winter,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),102.35
Winter,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),95.96
Winter,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),99.1
Winter,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),77.91
Winter,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),102.71
Winter,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),91.14
Winter,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),77.28
Winter,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),102.51
Winter,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),102.43
