Season,Commodity,Market,Avg_Predicted_Price
Spring,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),24.06
Spring,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),57.8
Spring,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.44
Spring,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),59.88
Spring,Marigold(Calcutta),Athur(Uzhavar Sandhai ),102.1
Spring,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),102.93
Spring,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),83.14
Summer,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),24.07
Summer,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),57.8
Summer,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.44
Summer,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),59.88
Summer,Marigold(Calcutta),Athur(Uzhavar Sandhai ),102.1
Summer,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),102.93
Summer,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),83.14
Monsoon,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),24.08
Monsoon,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),57.8
Monsoon,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.44
Monsoon,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),59.88
Monsoon,Marigold(Calcutta),Athur(Uzhavar Sandhai ),102.1
Monsoon,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),102.93
Monsoon,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),83.14
Winter,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),24.02
Winter,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),57.77
Winter,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.41
Winter,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),59.86
Winter,Marigold(Calcutta),Athur(Uzhavar Sandhai ),102.07
Winter,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),102.9
Winter,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),83.11
