Season,Commodity,Market,Avg_Predicted_Price
Spring,Mashrooms,Ammapet(Uzhavar Sandhai ),12.47
Spring,Mashrooms,Hasthampatti(Uzhavar Sandhai ),12.65
Spring,Mashrooms,Mettur(Uzhavar Sandhai ),12.49
Spring,Mashrooms,Sooramangalam(Uzhavar Sandhai ),12.49
Spring,Mashrooms,Thathakapatti(Uzhavar Sandhai ),12.41
Spring,Mashrooms,Athur(Uzhavar Sandhai ),12.25
Spring,Mashrooms,Elampillai(Uzhavar Sandhai ),12.76
Spring,Mashrooms,Edapadi (Uzhavar Sandhai ),12.56
Summer,Mashrooms,Ammapet(Uzhavar Sandhai ),12.47
Summer,Mashrooms,Hasthampatti(Uzhavar Sandhai ),12.65
Summer,Mashrooms,Mettur(Uzhavar Sandhai ),12.49
Summer,Mashrooms,Sooramangalam(Uzhavar Sandhai ),12.49
Summer,Mashrooms,Thathakapatti(Uzhavar Sandhai ),12.41
Summer,Mashrooms,Athur(Uzhavar Sandhai ),12.25
Summer,Mashrooms,Elampillai(Uzhavar Sandhai ),12.76
Summer,Mashrooms,Edapadi (Uzhavar Sandhai ),12.56
Monsoon,Mashrooms,Ammapet(Uzhavar Sandhai ),12.47
Monsoon,Mashrooms,Hasthampatti(Uzhavar Sandhai ),12.65
Monsoon,Mashrooms,Mettur(Uzhavar Sandhai ),12.49
Monsoon,Mashrooms,Sooramangalam(Uzhavar Sandhai ),12.49
Monsoon,Mashrooms,Thathakapatti(Uzhavar Sandhai ),12.41
Monsoon,Mashrooms,Athur(Uzhavar Sandhai ),12.25
Monsoon,Mashrooms,Elampillai(Uzhavar Sandhai ),12.76
Monsoon,Mashrooms,Edapadi (Uzhavar Sandhai ),12.56
Winter,Mashrooms,Ammapet(Uzhavar Sandhai ),12.44
Winter,Mashrooms,Hasthampatti(Uzhavar Sandhai ),12.61
Winter,Mashrooms,Mettur(Uzhavar Sandhai ),12.46
Winter,Mashrooms,Sooramangalam(Uzhavar Sandhai ),12.46
Winter,Mashrooms,Thathakapatti(Uzhavar Sandhai ),12.37
Winter,Mashrooms,Athur(Uzhavar Sandhai ),12.21
Winter,Mashrooms,Elampillai(Uzhavar Sandhai ),12.73
Winter,Mashrooms,Edapadi (Uzhavar Sandhai ),12.53
