Season,Commodity,Market,Avg_Predicted_Price
Spring,Mint(Pudina),Ammapet(Uzhavar Sandhai ),11.98
Spring,Mint(Pudina),Athur(Uzhavar Sandhai ),12.24
Spring,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),12.03
Spring,Mint(Pudina),Edapadi (Uzhavar Sandhai ),11.92
Spring,Mint(Pudina),Elampillai(Uzhavar Sandhai ),12.81
Spring,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),12.03
Spring,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),12.06
Spring,Mint(Pudina),Mettur(Uzhavar Sandhai ),12.41
Spring,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),12.06
Spring,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),12.72
Spring,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),12.05
Summer,Mint(Pudina),Ammapet(Uzhavar Sandhai ),11.98
Summer,Mint(Pudina),Athur(Uzhavar Sandhai ),12.24
Summer,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),12.03
Summer,Mint(Pudina),Edapadi (Uzhavar Sandhai ),11.92
Summer,Mint(Pudina),Elampillai(Uzhavar Sandhai ),12.81
Summer,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),12.03
Summer,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),12.06
Summer,Mint(Pudina),Mettur(Uzhavar Sandhai ),12.41
Summer,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),12.06
Summer,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),12.72
Summer,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),12.05
Monsoon,Mint(Pudina),Ammapet(Uzhavar Sandhai ),11.98
Monsoon,Mint(Pudina),Athur(Uzhavar Sandhai ),12.24
Monsoon,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),12.03
Monsoon,Mint(Pudina),Edapadi (Uzhavar Sandhai ),11.92
Monsoon,Mint(Pudina),Elampillai(Uzhavar Sandhai ),12.81
Monsoon,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),12.03
Monsoon,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),12.06
Monsoon,Mint(Pudina),Mettur(Uzhavar Sandhai ),12.41
Monsoon,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),12.06
Monsoon,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),12.72
Monsoon,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),12.05
Winter,Mint(Pudina),Ammapet(Uzhavar Sandhai ),11.93
Winter,Mint(Pudina),Athur(Uzhavar Sandhai ),12.18
Winter,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),11.98
Winter,Mint(Pudina),Edapadi (Uzhavar Sandhai ),11.87
Winter,Mint(Pudina),Elampillai(Uzhavar Sandhai ),12.75
Winter,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),11.98
Winter,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),12.01
Winter,Mint(Pudina),Mettur(Uzhavar Sandhai ),12.36
Winter,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),12.01
Winter,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),12.67
Winter,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),12.0
