Season,Commodity,Market,Avg_Predicted_Price
Spring,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),11.81
Spring,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),11.6
Spring,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),56.26
Spring,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),59.18
Spring,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),11.79
Spring,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),12.0
Spring,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),11.85
Summer,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),11.81
Summer,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),11.6
Summer,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),56.26
Summer,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),59.18
Summer,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),11.79
Summer,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),12.0
Summer,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),11.86
Monsoon,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),11.81
Monsoon,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),11.6
Monsoon,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),56.26
Monsoon,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),59.18
Monsoon,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),11.79
Monsoon,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),12.0
Monsoon,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),11.86
Winter,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),11.75
Winter,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),11.54
Winter,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),56.24
Winter,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),59.16
Winter,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),11.74
Winter,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),11.94
Winter,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),11.79
