Season,Commodity,Market,Avg_Predicted_Price
Spring,Onion,Ammapet(Uzhavar Sandhai ),13.13
Spring,Onion,Athur(Uzhavar Sandhai ),15.51
Spring,Onion,Attayampatti(Uzhavar Sandhai ),18.6
Spring,Onion,Edapadi (Uzhavar Sandhai ),18.18
Spring,Onion,Elampillai(Uzhavar Sandhai ),16.35
Spring,Onion,Hasthampatti(Uzhavar Sandhai ),13.22
Spring,Onion,Jalagandapuram(Uzhavar Sandhai ),14.29
Spring,Onion,Mettur(Uzhavar Sandhai ),13.97
Spring,Onion,Sooramangalam(Uzhavar Sandhai ),13.24
Spring,Onion,Thammampatti (Uzhavar Sandhai ),18.2
Spring,Onion,Thathakapatti(Uzhavar Sandhai ),13.17
Summer,Onion,Ammapet(Uzhavar Sandhai ),13.13
Summer,Onion,Athur(Uzhavar Sandhai ),15.51
Summer,Onion,Attayampatti(Uzhavar Sandhai ),18.6
Summer,Onion,Edapadi (Uzhavar Sandhai ),18.18
Summer,Onion,Elampillai(Uzhavar Sandhai ),16.35
Summer,Onion,Hasthampatti(Uzhavar Sandhai ),13.22
Summer,Onion,Jalagandapuram(Uzhavar Sandhai ),14.29
Summer,Onion,Mettur(Uzhavar Sandhai ),13.97
Summer,Onion,Sooramangalam(Uzhavar Sandhai ),13.24
Summer,Onion,Thammampatti (Uzhavar Sandhai ),18.2
Summer,Onion,Thathakapatti(Uzhavar Sandhai ),13.17
Monsoon,Onion,Ammapet(Uzhavar Sandhai ),13.13
Monsoon,Onion,Athur(Uzhavar Sandhai ),15.52
Monsoon,Onion,Attayampatti(Uzhavar Sandhai ),18.6
Monsoon,Onion,Edapadi (Uzhavar Sandhai ),18.18
Monsoon,Onion,Elampillai(Uzhavar Sandhai ),16.35
Monsoon,Onion,Hasthampatti(Uzhavar Sandhai ),13.22
Monsoon,Onion,Jalagandapuram(Uzhavar Sandhai ),14.29
Monsoon,Onion,Mettur(Uzhavar Sandhai ),13.97
Monsoon,Onion,Sooramangalam(Uzhavar Sandhai ),13.24
Monsoon,Onion,Thammampatti (Uzhavar Sandhai ),18.2
Monsoon,Onion,Thathakapatti(Uzhavar Sandhai ),13.17
Winter,Onion,Ammapet(Uzhavar Sandhai ),13.1
Winter,Onion,Athur(Uzhavar Sandhai ),15.49
Winter,Onion,Attayampatti(Uzhavar Sandhai ),18.57
Winter,Onion,Edapadi (Uzhavar Sandhai ),18.15
Winter,Onion,Elampillai(Uzhavar Sandhai ),16.31
Winter,Onion,Hasthampatti(Uzhavar Sandhai ),13.19
Winter,Onion,Jalagandapuram(Uzhavar Sandhai ),14.26
Winter,Onion,Mettur(Uzhavar Sandhai ),13.95
Winter,Onion,Sooramangalam(Uzhavar Sandhai ),13.21
Winter,Onion,Thammampatti (Uzhavar Sandhai ),18.17
Winter,Onion,Thathakapatti(Uzhavar Sandhai ),13.14
