Season,Commodity,Market,Avg_Predicted_Price
Spring,Onion Green,Ammapet(Uzhavar Sandhai ),12.64
Spring,Onion Green,Athur(Uzhavar Sandhai ),12.33
Spring,Onion Green,Attayampatti(Uzhavar Sandhai ),12.52
Spring,Onion Green,Edapadi (Uzhavar Sandhai ),12.55
Spring,Onion Green,Elampillai(Uzhavar Sandhai ),16.66
Spring,Onion Green,Hasthampatti(Uzhavar Sandhai ),12.82
Spring,Onion Green,Jalagandapuram(Uzhavar Sandhai ),12.55
Spring,Onion Green,Mettur(Uzhavar Sandhai ),14.02
Spring,Onion Green,Sooramangalam(Uzhavar Sandhai ),12.81
Spring,Onion Green,Thammampatti (Uzhavar Sandhai ),12.57
Spring,Onion Green,Thathakapatti(Uzhavar Sandhai ),12.69
Summer,Onion Green,Ammapet(Uzhavar Sandhai ),12.64
Summer,Onion Green,Athur(Uzhavar Sandhai ),12.32
Summer,Onion Green,Attayampatti(Uzhavar Sandhai ),12.52
Summer,Onion Green,Edapadi (Uzhavar Sandhai ),12.55
Summer,Onion Green,Elampillai(Uzhavar Sandhai ),16.66
Summer,Onion Green,Hasthampatti(Uzhavar Sandhai ),12.81
Summer,Onion Green,Jalagandapuram(Uzhavar Sandhai ),12.55
Summer,Onion Green,Mettur(Uzhavar Sandhai ),14.02
Summer,Onion Green,Sooramangalam(Uzhavar Sandhai ),12.81
Summer,Onion Green,Thammampatti (Uzhavar Sandhai ),12.57
Summer,Onion Green,Thathakapatti(Uzhavar Sandhai ),12.69
Monsoon,Onion Green,Ammapet(Uzhavar Sandhai ),12.64
Monsoon,Onion Green,Athur(Uzhavar Sandhai ),12.33
Monsoon,Onion Green,Attayampatti(Uzhavar Sandhai ),12.52
Monsoon,Onion Green,Edapadi (Uzhavar Sandhai ),12.56
Monsoon,Onion Green,Elampillai(Uzhavar Sandhai ),16.67
Monsoon,Onion Green,Hasthampatti(Uzhavar Sandhai ),12.82
Monsoon,Onion Green,Jalagandapuram(Uzhavar Sandhai ),12.55
Monsoon,Onion Green,Mettur(Uzhavar Sandhai ),14.02
Monsoon,Onion Green,Sooramangalam(Uzhavar Sandhai ),12.81
Monsoon,Onion Green,Thammampatti (Uzhavar Sandhai ),12.57
Monsoon,Onion Green,Thathakapatti(Uzhavar Sandhai ),12.69
Winter,Onion Green,Ammapet(Uzhavar Sandhai ),12.6
Winter,Onion Green,Athur(Uzhavar Sandhai ),12.29
Winter,Onion Green,Attayampatti(Uzhavar Sandhai ),12.48
Winter,Onion Green,Edapadi (Uzhavar Sandhai ),12.52
Winter,Onion Green,Elampillai(Uzhavar Sandhai ),16.63
Winter,Onion Green,Hasthampatti(Uzhavar Sandhai ),12.77
Winter,Onion Green,Jalagandapuram(Uzhavar Sandhai ),12.52
Winter,Onion Green,Mettur(Uzhavar Sandhai ),13.99
Winter,Onion Green,Sooramangalam(Uzhavar Sandhai ),12.77
Winter,Onion Green,Thammampatti (Uzhavar Sandhai ),12.53
Winter,Onion Green,Thathakapatti(Uzhavar Sandhai ),12.65
