Season,Commodity,Market,Avg_Predicted_Price
Spring,Orange,Ammapet(Uzhavar Sandhai ),65.58
Spring,Orange,Hasthampatti(Uzhavar Sandhai ),55.84
Spring,Orange,Mettur(Uzhavar Sandhai ),77.53
Spring,Orange,Sooramangalam(Uzhavar Sandhai ),58.8
Spring,Orange,Jalagandapuram(Uzhavar Sandhai ),43.76
Spring,Orange,Thammampatti (Uzhavar Sandhai ),10.26
Summer,Orange,Ammapet(Uzhavar Sandhai ),65.58
Summer,Orange,Hasthampatti(Uzhavar Sandhai ),55.84
Summer,Orange,Mettur(Uzhavar Sandhai ),77.53
Summer,Orange,Sooramangalam(Uzhavar Sandhai ),58.8
Summer,Orange,Jalagandapuram(Uzhavar Sandhai ),43.76
Summer,Orange,Thammampatti (Uzhavar Sandhai ),10.28
Monsoon,Orange,Ammapet(Uzhavar Sandhai ),65.58
Monsoon,Orange,Hasthampatti(Uzhavar Sandhai ),55.84
Monsoon,Orange,Mettur(Uzhavar Sandhai ),77.53
Monsoon,Orange,Sooramangalam(Uzhavar Sandhai ),58.8
Monsoon,Orange,Jalagandapuram(Uzhavar Sandhai ),43.76
Monsoon,Orange,Thammampatti (Uzhavar Sandhai ),10.28
Winter,Orange,Ammapet(Uzhavar Sandhai ),65.55
Winter,Orange,Hasthampatti(Uzhavar Sandhai ),55.81
Winter,Orange,Mettur(Uzhavar Sandhai ),77.49
Winter,Orange,Sooramangalam(Uzhavar Sandhai ),58.77
Winter,Orange,Jalagandapuram(Uzhavar Sandhai ),43.73
Winter,Orange,Thammampatti (Uzhavar Sandhai ),10.21
