Season,Commodity,Market,Avg_Predicted_Price
Spring,Papaya,Ammapet(Uzhavar Sandhai ),12.49
Spring,Papaya,Athur(Uzhavar Sandhai ),11.96
Spring,Papaya,Attayampatti(Uzhavar Sandhai ),12.4
Spring,Papaya,Edapadi (Uzhavar Sandhai ),12.35
Spring,Papaya,Elampillai(Uzhavar Sandhai ),12.3
Spring,Papaya,Hasthampatti(Uzhavar Sandhai ),12.64
Spring,Papaya,Jalagandapuram(Uzhavar Sandhai ),12.43
Spring,Papaya,Mettur(Uzhavar Sandhai ),12.47
Spring,Papaya,Sooramangalam(Uzhavar Sandhai ),12.65
Spring,Papaya,Thammampatti (Uzhavar Sandhai ),12.43
Spring,Papaya,Thathakapatti(Uzhavar Sandhai ),12.62
Summer,Papaya,Ammapet(Uzhavar Sandhai ),12.49
Summer,Papaya,Athur(Uzhavar Sandhai ),11.96
Summer,Papaya,Attayampatti(Uzhavar Sandhai ),12.4
Summer,Papaya,Edapadi (Uzhavar Sandhai ),12.35
Summer,Papaya,Elampillai(Uzhavar Sandhai ),12.3
Summer,Papaya,Hasthampatti(Uzhavar Sandhai ),12.64
Summer,Papaya,Jalagandapuram(Uzhavar Sandhai ),12.43
Summer,Papaya,Mettur(Uzhavar Sandhai ),12.47
Summer,Papaya,Sooramangalam(Uzhavar Sandhai ),12.66
Summer,Papaya,Thammampatti (Uzhavar Sandhai ),12.43
Summer,Papaya,Thathakapatti(Uzhavar Sandhai ),12.62
Monsoon,Papaya,Ammapet(Uzhavar Sandhai ),12.49
Monsoon,Papaya,Athur(Uzhavar Sandhai ),11.96
Monsoon,Papaya,Attayampatti(Uzhavar Sandhai ),12.4
Monsoon,Papaya,Edapadi (Uzhavar Sandhai ),12.35
Monsoon,Papaya,Elampillai(Uzhavar Sandhai ),12.3
Monsoon,Papaya,Hasthampatti(Uzhavar Sandhai ),12.64
Monsoon,Papaya,Jalagandapuram(Uzhavar Sandhai ),12.43
Monsoon,Papaya,Mettur(Uzhavar Sandhai ),12.47
Monsoon,Papaya,Sooramangalam(Uzhavar Sandhai ),12.66
Monsoon,Papaya,Thammampatti (Uzhavar Sandhai ),12.43
Monsoon,Papaya,Thathakapatti(Uzhavar Sandhai ),12.62
Winter,Papaya,Ammapet(Uzhavar Sandhai ),12.45
Winter,Papaya,Athur(Uzhavar Sandhai ),11.91
Winter,Papaya,Attayampatti(Uzhavar Sandhai ),12.35
Winter,Papaya,Edapadi (Uzhavar Sandhai ),12.31
Winter,Papaya,Elampillai(Uzhavar Sandhai ),12.26
Winter,Papaya,Hasthampatti(Uzhavar Sandhai ),12.59
Winter,Papaya,Jalagandapuram(Uzhavar Sandhai ),12.38
Winter,Papaya,Mettur(Uzhavar Sandhai ),12.42
Winter,Papaya,Sooramangalam(Uzhavar Sandhai ),12.61
Winter,Papaya,Thammampatti (Uzhavar Sandhai ),12.38
Winter,Papaya,Thathakapatti(Uzhavar Sandhai ),12.58
