Season,Commodity,Market,Avg_Predicted_Price
Spring,Potato,Ammapet(Uzhavar Sandhai ),12.9
Spring,Potato,Athur(Uzhavar Sandhai ),12.69
Spring,Potato,Attayampatti(Uzhavar Sandhai ),12.79
Spring,Potato,Edapadi (Uzhavar Sandhai ),12.52
Spring,Potato,Elampillai(Uzhavar Sandhai ),12.65
Spring,Potato,Hasthampatti(Uzhavar Sandhai ),12.87
Spring,Potato,Jalagandapuram(Uzhavar Sandhai ),12.78
Spring,Potato,Mettur(Uzhavar Sandhai ),12.81
Spring,Potato,Sooramangalam(Uzhavar Sandhai ),13.19
Spring,Potato,Thammampatti (Uzhavar Sandhai ),12.81
Spring,Potato,Thathakapatti(Uzhavar Sandhai ),13.16
Summer,Potato,Ammapet(Uzhavar Sandhai ),12.9
Summer,Potato,Athur(Uzhavar Sandhai ),12.7
Summer,Potato,Attayampatti(Uzhavar Sandhai ),12.79
Summer,Potato,Edapadi (Uzhavar Sandhai ),12.52
Summer,Potato,Elampillai(Uzhavar Sandhai ),12.65
Summer,Potato,Hasthampatti(Uzhavar Sandhai ),12.87
Summer,Potato,Jalagandapuram(Uzhavar Sandhai ),12.78
Summer,Potato,Mettur(Uzhavar Sandhai ),12.81
Summer,Potato,Sooramangalam(Uzhavar Sandhai ),13.2
Summer,Potato,Thammampatti (Uzhavar Sandhai ),12.81
Summer,Potato,Thathakapatti(Uzhavar Sandhai ),13.16
Monsoon,Potato,Ammapet(Uzhavar Sandhai ),12.9
Monsoon,Potato,Athur(Uzhavar Sandhai ),12.69
Monsoon,Potato,Attayampatti(Uzhavar Sandhai ),12.79
Monsoon,Potato,Edapadi (Uzhavar Sandhai ),12.52
Monsoon,Potato,Elampillai(Uzhavar Sandhai ),12.65
Monsoon,Potato,Hasthampatti(Uzhavar Sandhai ),12.87
Monsoon,Potato,Jalagandapuram(Uzhavar Sandhai ),12.78
Monsoon,Potato,Mettur(Uzhavar Sandhai ),12.81
Monsoon,Potato,Sooramangalam(Uzhavar Sandhai ),13.2
Monsoon,Potato,Thammampatti (Uzhavar Sandhai ),12.81
Monsoon,Potato,Thathakapatti(Uzhavar Sandhai ),13.16
Winter,Potato,Ammapet(Uzhavar Sandhai ),12.87
Winter,Potato,Athur(Uzhavar Sandhai ),12.66
Winter,Potato,Attayampatti(Uzhavar Sandhai ),12.76
Winter,Potato,Edapadi (Uzhavar Sandhai ),12.49
Winter,Potato,Elampillai(Uzhavar Sandhai ),12.62
Winter,Potato,Hasthampatti(Uzhavar Sandhai ),12.84
Winter,Potato,Jalagandapuram(Uzhavar Sandhai ),12.75
Winter,Potato,Mettur(Uzhavar Sandhai ),12.79
Winter,Potato,Sooramangalam(Uzhavar Sandhai ),13.17
Winter,Potato,Thammampatti (Uzhavar Sandhai ),12.78
Winter,Potato,Thathakapatti(Uzhavar Sandhai ),13.13
