Season,Commodity,Market,Avg_Predicted_Price
Spring,Raddish,Ammapet(Uzhavar Sandhai ),10.37
Spring,Raddish,Athur(Uzhavar Sandhai ),10.2
Spring,Raddish,Attayampatti(Uzhavar Sandhai ),11.2
Spring,Raddish,Edapadi (Uzhavar Sandhai ),10.52
Spring,Raddish,Elampillai(Uzhavar Sandhai ),10.77
Spring,Raddish,Hasthampatti(Uzhavar Sandhai ),10.24
Spring,Raddish,Jalagandapuram(Uzhavar Sandhai ),9.98
Spring,Raddish,Mettur(Uzhavar Sandhai ),10.2
Spring,Raddish,Sooramangalam(Uzhavar Sandhai ),10.16
Spring,Raddish,Thammampatti (Uzhavar Sandhai ),11.25
Spring,Raddish,Thathakapatti(Uzhavar Sandhai ),10.18
Summer,Raddish,Ammapet(Uzhavar Sandhai ),10.37
Summer,Raddish,Athur(Uzhavar Sandhai ),10.2
Summer,Raddish,Attayampatti(Uzhavar Sandhai ),11.2
Summer,Raddish,Edapadi (Uzhavar Sandhai ),10.53
Summer,Raddish,Elampillai(Uzhavar Sandhai ),10.77
Summer,Raddish,Hasthampatti(Uzhavar Sandhai ),10.25
Summer,Raddish,Jalagandapuram(Uzhavar Sandhai ),9.98
Summer,Raddish,Mettur(Uzhavar Sandhai ),10.2
Summer,Raddish,Sooramangalam(Uzhavar Sandhai ),10.17
Summer,Raddish,Thammampatti (Uzhavar Sandhai ),11.25
Summer,Raddish,Thathakapatti(Uzhavar Sandhai ),10.18
Monsoon,Raddish,Ammapet(Uzhavar Sandhai ),10.37
Monsoon,Raddish,Athur(Uzhavar Sandhai ),10.2
Monsoon,Raddish,Attayampatti(Uzhavar Sandhai ),11.2
Monsoon,Raddish,Edapadi (Uzhavar Sandhai ),10.52
Monsoon,Raddish,Elampillai(Uzhavar Sandhai ),10.77
Monsoon,Raddish,Hasthampatti(Uzhavar Sandhai ),10.24
Monsoon,Raddish,Jalagandapuram(Uzhavar Sandhai ),9.98
Monsoon,Raddish,Mettur(Uzhavar Sandhai ),10.2
Monsoon,Raddish,Sooramangalam(Uzhavar Sandhai ),10.17
Monsoon,Raddish,Thammampatti (Uzhavar Sandhai ),11.25
Monsoon,Raddish,Thathakapatti(Uzhavar Sandhai ),10.18
Winter,Raddish,Ammapet(Uzhavar Sandhai ),10.33
Winter,Raddish,Athur(Uzhavar Sandhai ),10.16
Winter,Raddish,Attayampatti(Uzhavar Sandhai ),11.15
Winter,Raddish,Edapadi (Uzhavar Sandhai ),10.48
Winter,Raddish,Elampillai(Uzhavar Sandhai ),10.73
Winter,Raddish,Hasthampatti(Uzhavar Sandhai ),10.2
Winter,Raddish,Jalagandapuram(Uzhavar Sandhai ),9.93
Winter,Raddish,Mettur(Uzhavar Sandhai ),10.16
Winter,Raddish,Sooramangalam(Uzhavar Sandhai ),10.12
Winter,Raddish,Thammampatti (Uzhavar Sandhai ),11.21
Winter,Raddish,Thathakapatti(Uzhavar Sandhai ),10.13
