Season,Commodity,Market,Avg_Predicted_Price
Spring,Ragi (Finger Millet),Kolathur,12.59
Spring,Ragi (Finger Millet),Kadaiyampatti,10.73
Spring,Ragi (Finger Millet),Thammampati,75.57
Spring,Ragi (Finger Millet),Thalaivasal,69.12
Summer,Ragi (Finger Millet),Kolathur,12.59
Summer,Ragi (Finger Millet),Kadaiyampatti,10.74
Summer,Ragi (Finger Millet),Thammampati,75.56
Summer,Ragi (Finger Millet),Thalaivasal,69.12
Monsoon,Ragi (Finger Millet),Kolathur,12.59
Monsoon,Ragi (Finger Millet),Kadaiyampatti,10.74
Monsoon,Ragi (Finger Millet),Thammampati,75.57
Monsoon,Ragi (Finger Millet),Thalaivasal,69.12
Winter,Ragi (Finger Millet),Kolathur,12.57
Winter,Ragi (Finger Millet),Kadaiyampatti,10.68
Winter,Ragi (Finger Millet),Thammampati,75.53
Winter,Ragi (Finger Millet),Thalaivasal,69.08
