Season,Commodity,Market,Avg_Predicted_Price
Spring,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),12.19
Spring,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),11.64
Spring,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),12.04
Spring,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),12.11
Spring,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),12.01
Spring,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),12.47
Spring,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),12.08
Spring,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),12.24
Spring,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),12.29
Spring,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),12.1
Spring,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),12.27
Summer,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),12.19
Summer,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),11.65
Summer,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),12.05
Summer,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),12.11
Summer,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),12.01
Summer,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),12.47
Summer,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),12.08
Summer,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),12.24
Summer,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),12.29
Summer,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),12.1
Summer,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),12.27
Monsoon,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),12.19
Monsoon,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),11.64
Monsoon,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),12.04
Monsoon,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),12.11
Monsoon,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),12.01
Monsoon,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),12.47
Monsoon,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),12.08
Monsoon,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),12.24
Monsoon,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),12.29
Monsoon,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),12.1
Monsoon,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),12.27
Winter,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),12.16
Winter,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),11.6
Winter,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),12.01
Winter,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),12.07
Winter,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),11.97
Winter,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),12.43
Winter,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),12.04
Winter,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),12.21
Winter,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),12.26
Winter,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),12.06
Winter,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),12.23
