Season,Commodity,Market,Avg_Predicted_Price
Spring,Rose(Local),Sooramangalam(Uzhavar Sandhai ),96.29
Spring,Rose(Local),Elampillai(Uzhavar Sandhai ),100.96
Spring,Rose(Local),Ammapet(Uzhavar Sandhai ),65.28
Spring,Rose(Local),Thathakapatti(Uzhavar Sandhai ),60.46
Spring,Rose(Local),Athur(Uzhavar Sandhai ),78.38
Spring,Rose(Local),Thammampatti (Uzhavar Sandhai ),82.63
Summer,Rose(Local),Sooramangalam(Uzhavar Sandhai ),96.26
Summer,Rose(Local),Elampillai(Uzhavar Sandhai ),100.96
Summer,Rose(Local),Ammapet(Uzhavar Sandhai ),65.28
Summer,Rose(Local),Thathakapatti(Uzhavar Sandhai ),60.47
Summer,Rose(Local),Athur(Uzhavar Sandhai ),78.38
Summer,Rose(Local),Thammampatti (Uzhavar Sandhai ),82.63
Monsoon,Rose(Local),Sooramangalam(Uzhavar Sandhai ),96.24
Monsoon,Rose(Local),Elampillai(Uzhavar Sandhai ),100.96
Monsoon,Rose(Local),Ammapet(Uzhavar Sandhai ),65.28
Monsoon,Rose(Local),Thathakapatti(Uzhavar Sandhai ),60.46
Monsoon,Rose(Local),Athur(Uzhavar Sandhai ),78.38
Monsoon,Rose(Local),Thammampatti (Uzhavar Sandhai ),82.63
Winter,Rose(Local),Sooramangalam(Uzhavar Sandhai ),96.24
Winter,Rose(Local),Elampillai(Uzhavar Sandhai ),100.93
Winter,Rose(Local),Ammapet(Uzhavar Sandhai ),65.25
Winter,Rose(Local),Thathakapatti(Uzhavar Sandhai ),60.44
Winter,Rose(Local),Athur(Uzhavar Sandhai ),78.35
Winter,Rose(Local),Thammampatti (Uzhavar Sandhai ),82.61
