Season,Commodity,Market,Avg_Predicted_Price
Spring,Snakeguard,Ammapet(Uzhavar Sandhai ),10.6
Spring,Snakeguard,Athur(Uzhavar Sandhai ),10.12
Spring,Snakeguard,Attayampatti(Uzhavar Sandhai ),11.52
Spring,Snakeguard,Edapadi (Uzhavar Sandhai ),10.7
Spring,Snakeguard,Elampillai(Uzhavar Sandhai ),10.68
Spring,Snakeguard,Hasthampatti(Uzhavar Sandhai ),11.52
Spring,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),10.56
Spring,Snakeguard,Mettur(Uzhavar Sandhai ),10.15
Spring,Snakeguard,Sooramangalam(Uzhavar Sandhai ),10.71
Spring,Snakeguard,Thammampatti (Uzhavar Sandhai ),11.31
Spring,Snakeguard,Thathakapatti(Uzhavar Sandhai ),10.67
Summer,Snakeguard,Ammapet(Uzhavar Sandhai ),10.59
Summer,Snakeguard,Athur(Uzhavar Sandhai ),10.12
Summer,Snakeguard,Attayampatti(Uzhavar Sandhai ),11.52
Summer,Snakeguard,Edapadi (Uzhavar Sandhai ),10.7
Summer,Snakeguard,Elampillai(Uzhavar Sandhai ),10.68
Summer,Snakeguard,Hasthampatti(Uzhavar Sandhai ),11.52
Summer,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),10.56
Summer,Snakeguard,Mettur(Uzhavar Sandhai ),10.15
Summer,Snakeguard,Sooramangalam(Uzhavar Sandhai ),10.71
Summer,Snakeguard,Thammampatti (Uzhavar Sandhai ),11.31
Summer,Snakeguard,Thathakapatti(Uzhavar Sandhai ),10.67
Monsoon,Snakeguard,Ammapet(Uzhavar Sandhai ),10.6
Monsoon,Snakeguard,Athur(Uzhavar Sandhai ),10.12
Monsoon,Snakeguard,Attayampatti(Uzhavar Sandhai ),11.52
Monsoon,Snakeguard,Edapadi (Uzhavar Sandhai ),10.7
Monsoon,Snakeguard,Elampillai(Uzhavar Sandhai ),10.68
Monsoon,Snakeguard,Hasthampatti(Uzhavar Sandhai ),11.52
Monsoon,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),10.56
Monsoon,Snakeguard,Mettur(Uzhavar Sandhai ),10.15
Monsoon,Snakeguard,Sooramangalam(Uzhavar Sandhai ),10.71
Monsoon,Snakeguard,Thammampatti (Uzhavar Sandhai ),11.32
Monsoon,Snakeguard,Thathakapatti(Uzhavar Sandhai ),10.67
Winter,Snakeguard,Ammapet(Uzhavar Sandhai ),10.54
Winter,Snakeguard,Athur(Uzhavar Sandhai ),10.07
Winter,Snakeguard,Attayampatti(Uzhavar Sandhai ),11.47
Winter,Snakeguard,Edapadi (Uzhavar Sandhai ),10.66
Winter,Snakeguard,Elampillai(Uzhavar Sandhai ),10.63
Winter,Snakeguard,Hasthampatti(Uzhavar Sandhai ),11.46
Winter,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),10.51
Winter,Snakeguard,Mettur(Uzhavar Sandhai ),10.1
Winter,Snakeguard,Sooramangalam(Uzhavar Sandhai ),10.66
Winter,Snakeguard,Thammampatti (Uzhavar Sandhai ),11.27
Winter,Snakeguard,Thathakapatti(Uzhavar Sandhai ),10.62
