Season,Commodity,Market,Avg_Predicted_Price
Spring,Sweet Potato,Ammapet(Uzhavar Sandhai ),12.51
Spring,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),12.73
Spring,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),12.49
Spring,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),12.53
Spring,Sweet Potato,Thammampatti (Uzhavar Sandhai ),12.54
Spring,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),12.76
Spring,Sweet Potato,Mettur(Uzhavar Sandhai ),12.54
Spring,Sweet Potato,Edapadi (Uzhavar Sandhai ),12.7
Spring,Sweet Potato,Elampillai(Uzhavar Sandhai ),12.57
Spring,Sweet Potato,Athur(Uzhavar Sandhai ),12.38
Spring,Sweet Potato,Attayampatti(Uzhavar Sandhai ),12.24
Summer,Sweet Potato,Ammapet(Uzhavar Sandhai ),12.51
Summer,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),12.73
Summer,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),12.49
Summer,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),12.54
Summer,Sweet Potato,Thammampatti (Uzhavar Sandhai ),12.54
Summer,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),12.76
Summer,Sweet Potato,Mettur(Uzhavar Sandhai ),12.54
Summer,Sweet Potato,Edapadi (Uzhavar Sandhai ),12.7
Summer,Sweet Potato,Elampillai(Uzhavar Sandhai ),12.57
Summer,Sweet Potato,Athur(Uzhavar Sandhai ),12.38
Summer,Sweet Potato,Attayampatti(Uzhavar Sandhai ),12.24
Monsoon,Sweet Potato,Ammapet(Uzhavar Sandhai ),12.51
Monsoon,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),12.73
Monsoon,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),12.49
Monsoon,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),12.54
Monsoon,Sweet Potato,Thammampatti (Uzhavar Sandhai ),12.54
Monsoon,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),12.76
Monsoon,Sweet Potato,Mettur(Uzhavar Sandhai ),12.54
Monsoon,Sweet Potato,Edapadi (Uzhavar Sandhai ),12.7
Monsoon,Sweet Potato,Elampillai(Uzhavar Sandhai ),12.57
Monsoon,Sweet Potato,Athur(Uzhavar Sandhai ),12.38
Monsoon,Sweet Potato,Attayampatti(Uzhavar Sandhai ),12.24
Winter,Sweet Potato,Ammapet(Uzhavar Sandhai ),12.47
Winter,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),12.68
Winter,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),12.45
Winter,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),12.49
Winter,Sweet Potato,Thammampatti (Uzhavar Sandhai ),12.5
Winter,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),12.71
Winter,Sweet Potato,Mettur(Uzhavar Sandhai ),12.5
Winter,Sweet Potato,Edapadi (Uzhavar Sandhai ),12.66
Winter,Sweet Potato,Elampillai(Uzhavar Sandhai ),12.53
Winter,Sweet Potato,Athur(Uzhavar Sandhai ),12.34
Winter,Sweet Potato,Attayampatti(Uzhavar Sandhai ),12.2
