Season,Commodity,Market,Avg_Predicted_Price
Spring,Tapioca,Ammapet(Uzhavar Sandhai ),12.37
Spring,Tapioca,Athur(Uzhavar Sandhai ),9.82
Spring,Tapioca,Attayampatti(Uzhavar Sandhai ),12.3
Spring,Tapioca,Edapadi (Uzhavar Sandhai ),12.26
Spring,Tapioca,Elampillai(Uzhavar Sandhai ),12.19
Spring,Tapioca,Hasthampatti(Uzhavar Sandhai ),12.37
Spring,Tapioca,Jalagandapuram(Uzhavar Sandhai ),12.31
Spring,Tapioca,Mettur(Uzhavar Sandhai ),12.59
Spring,Tapioca,Sooramangalam(Uzhavar Sandhai ),12.37
Spring,Tapioca,Thammampatti (Uzhavar Sandhai ),11.94
Spring,Tapioca,Thathakapatti(Uzhavar Sandhai ),12.37
Summer,Tapioca,Ammapet(Uzhavar Sandhai ),12.37
Summer,Tapioca,Athur(Uzhavar Sandhai ),9.82
Summer,Tapioca,Attayampatti(Uzhavar Sandhai ),12.3
Summer,Tapioca,Edapadi (Uzhavar Sandhai ),12.27
Summer,Tapioca,Elampillai(Uzhavar Sandhai ),12.19
Summer,Tapioca,Hasthampatti(Uzhavar Sandhai ),12.37
Summer,Tapioca,Jalagandapuram(Uzhavar Sandhai ),12.31
Summer,Tapioca,Mettur(Uzhavar Sandhai ),12.59
Summer,Tapioca,Sooramangalam(Uzhavar Sandhai ),12.37
Summer,Tapioca,Thammampatti (Uzhavar Sandhai ),11.94
Summer,Tapioca,Thathakapatti(Uzhavar Sandhai ),12.37
Monsoon,Tapioca,Ammapet(Uzhavar Sandhai ),12.37
Monsoon,Tapioca,Athur(Uzhavar Sandhai ),9.82
Monsoon,Tapioca,Attayampatti(Uzhavar Sandhai ),12.3
Monsoon,Tapioca,Edapadi (Uzhavar Sandhai ),12.27
Monsoon,Tapioca,Elampillai(Uzhavar Sandhai ),12.19
Monsoon,Tapioca,Hasthampatti(Uzhavar Sandhai ),12.37
Monsoon,Tapioca,Jalagandapuram(Uzhavar Sandhai ),12.31
Monsoon,Tapioca,Mettur(Uzhavar Sandhai ),12.59
Monsoon,Tapioca,Sooramangalam(Uzhavar Sandhai ),12.37
Monsoon,Tapioca,Thammampatti (Uzhavar Sandhai ),11.94
Monsoon,Tapioca,Thathakapatti(Uzhavar Sandhai ),12.37
Winter,Tapioca,Ammapet(Uzhavar Sandhai ),12.32
Winter,Tapioca,Athur(Uzhavar Sandhai ),9.77
Winter,Tapioca,Attayampatti(Uzhavar Sandhai ),12.25
Winter,Tapioca,Edapadi (Uzhavar Sandhai ),12.22
Winter,Tapioca,Elampillai(Uzhavar Sandhai ),12.14
Winter,Tapioca,Hasthampatti(Uzhavar Sandhai ),12.32
Winter,Tapioca,Jalagandapuram(Uzhavar Sandhai ),12.26
Winter,Tapioca,Mettur(Uzhavar Sandhai ),12.54
Winter,Tapioca,Sooramangalam(Uzhavar Sandhai ),12.32
Winter,Tapioca,Thammampatti (Uzhavar Sandhai ),11.89
Winter,Tapioca,Thathakapatti(Uzhavar Sandhai ),12.32
