Season,Commodity,Market,Avg_Predicted_Price
Spring,Tender Coconut,Ammapet(Uzhavar Sandhai ),12.29
Spring,Tender Coconut,Athur(Uzhavar Sandhai ),11.68
Spring,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),12.21
Spring,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),12.32
Spring,Tender Coconut,Thammampatti (Uzhavar Sandhai ),12.21
Spring,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),11.92
Spring,Tender Coconut,Mettur(Uzhavar Sandhai ),12.32
Summer,Tender Coconut,Ammapet(Uzhavar Sandhai ),12.29
Summer,Tender Coconut,Athur(Uzhavar Sandhai ),11.68
Summer,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),12.21
Summer,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),12.32
Summer,Tender Coconut,Thammampatti (Uzhavar Sandhai ),12.21
Summer,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),11.92
Summer,Tender Coconut,Mettur(Uzhavar Sandhai ),12.32
Monsoon,Tender Coconut,Ammapet(Uzhavar Sandhai ),12.29
Monsoon,Tender Coconut,Athur(Uzhavar Sandhai ),11.68
Monsoon,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),12.21
Monsoon,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),12.32
Monsoon,Tender Coconut,Thammampatti (Uzhavar Sandhai ),12.21
Monsoon,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),11.92
Monsoon,Tender Coconut,Mettur(Uzhavar Sandhai ),12.32
Winter,Tender Coconut,Ammapet(Uzhavar Sandhai ),12.24
Winter,Tender Coconut,Athur(Uzhavar Sandhai ),11.62
Winter,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),12.16
Winter,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),12.27
Winter,Tender Coconut,Thammampatti (Uzhavar Sandhai ),12.16
Winter,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),11.86
Winter,Tender Coconut,Mettur(Uzhavar Sandhai ),12.27
