Season,Commodity,Market,Avg_Predicted_Price
Spring,Tomato,Ammapet(Uzhavar Sandhai ),10.41
Spring,Tomato,Athur(Uzhavar Sandhai ),10.08
Spring,Tomato,Attayampatti(Uzhavar Sandhai ),11.19
Spring,Tomato,Edapadi (Uzhavar Sandhai ),10.59
Spring,Tomato,Elampillai(Uzhavar Sandhai ),10.62
Spring,Tomato,Hasthampatti(Uzhavar Sandhai ),10.3
Spring,Tomato,Jalagandapuram(Uzhavar Sandhai ),10.15
Spring,Tomato,Mettur(Uzhavar Sandhai ),10.34
Spring,Tomato,Sooramangalam(Uzhavar Sandhai ),10.26
Spring,Tomato,Thammampatti (Uzhavar Sandhai ),11.27
Spring,Tomato,Thathakapatti(Uzhavar Sandhai ),10.29
Summer,Tomato,Ammapet(Uzhavar Sandhai ),10.41
Summer,Tomato,Athur(Uzhavar Sandhai ),10.08
Summer,Tomato,Attayampatti(Uzhavar Sandhai ),11.2
Summer,Tomato,Edapadi (Uzhavar Sandhai ),10.59
Summer,Tomato,Elampillai(Uzhavar Sandhai ),10.62
Summer,Tomato,Hasthampatti(Uzhavar Sandhai ),10.3
Summer,Tomato,Jalagandapuram(Uzhavar Sandhai ),10.15
Summer,Tomato,Mettur(Uzhavar Sandhai ),10.34
Summer,Tomato,Sooramangalam(Uzhavar Sandhai ),10.26
Summer,Tomato,Thammampatti (Uzhavar Sandhai ),11.27
Summer,Tomato,Thathakapatti(Uzhavar Sandhai ),10.29
Monsoon,Tomato,Ammapet(Uzhavar Sandhai ),10.41
Monsoon,Tomato,Athur(Uzhavar Sandhai ),10.08
Monsoon,Tomato,Attayampatti(Uzhavar Sandhai ),11.2
Monsoon,Tomato,Edapadi (Uzhavar Sandhai ),10.59
Monsoon,Tomato,Elampillai(Uzhavar Sandhai ),10.62
Monsoon,Tomato,Hasthampatti(Uzhavar Sandhai ),10.3
Monsoon,Tomato,Jalagandapuram(Uzhavar Sandhai ),10.15
Monsoon,Tomato,Mettur(Uzhavar Sandhai ),10.34
Monsoon,Tomato,Sooramangalam(Uzhavar Sandhai ),10.26
Monsoon,Tomato,Thammampatti (Uzhavar Sandhai ),11.27
Monsoon,Tomato,Thathakapatti(Uzhavar Sandhai ),10.29
Winter,Tomato,Ammapet(Uzhavar Sandhai ),10.37
Winter,Tomato,Athur(Uzhavar Sandhai ),10.04
Winter,Tomato,Attayampatti(Uzhavar Sandhai ),11.16
Winter,Tomato,Edapadi (Uzhavar Sandhai ),10.55
Winter,Tomato,Elampillai(Uzhavar Sandhai ),10.59
Winter,Tomato,Hasthampatti(Uzhavar Sandhai ),10.27
Winter,Tomato,Jalagandapuram(Uzhavar Sandhai ),10.12
Winter,Tomato,Mettur(Uzhavar Sandhai ),10.31
Winter,Tomato,Sooramangalam(Uzhavar Sandhai ),10.23
Winter,Tomato,Thammampatti (Uzhavar Sandhai ),11.23
Winter,Tomato,Thathakapatti(Uzhavar Sandhai ),10.26
