Season,Commodity,Market,Avg_Predicted_Price
Spring,Water Melon,Ammapet(Uzhavar Sandhai ),10.98
Spring,Water Melon,Athur(Uzhavar Sandhai ),10.92
Spring,Water Melon,Mettur(Uzhavar Sandhai ),10.59
Spring,Water Melon,Thathakapatti(Uzhavar Sandhai ),10.39
Spring,Water Melon,Sooramangalam(Uzhavar Sandhai ),13.3
Spring,Water Melon,Hasthampatti(Uzhavar Sandhai ),10.36
Spring,Water Melon,Jalagandapuram(Uzhavar Sandhai ),11.01
Summer,Water Melon,Ammapet(Uzhavar Sandhai ),10.98
Summer,Water Melon,Athur(Uzhavar Sandhai ),10.92
Summer,Water Melon,Mettur(Uzhavar Sandhai ),10.59
Summer,Water Melon,Thathakapatti(Uzhavar Sandhai ),10.38
Summer,Water Melon,Sooramangalam(Uzhavar Sandhai ),13.3
Summer,Water Melon,Hasthampatti(Uzhavar Sandhai ),10.36
Summer,Water Melon,Jalagandapuram(Uzhavar Sandhai ),11.01
Monsoon,Water Melon,Ammapet(Uzhavar Sandhai ),10.98
Monsoon,Water Melon,Athur(Uzhavar Sandhai ),10.92
Monsoon,Water Melon,Mettur(Uzhavar Sandhai ),10.59
Monsoon,Water Melon,Thathakapatti(Uzhavar Sandhai ),10.38
Monsoon,Water Melon,Sooramangalam(Uzhavar Sandhai ),13.3
Monsoon,Water Melon,Hasthampatti(Uzhavar Sandhai ),10.36
Monsoon,Water Melon,Jalagandapuram(Uzhavar Sandhai ),11.01
Winter,Water Melon,Ammapet(Uzhavar Sandhai ),10.94
Winter,Water Melon,Athur(Uzhavar Sandhai ),10.87
Winter,Water Melon,Mettur(Uzhavar Sandhai ),10.56
Winter,Water Melon,Thathakapatti(Uzhavar Sandhai ),10.35
Winter,Water Melon,Sooramangalam(Uzhavar Sandhai ),13.26
Winter,Water Melon,Hasthampatti(Uzhavar Sandhai ),10.31
Winter,Water Melon,Jalagandapuram(Uzhavar Sandhai ),10.97
